ellipse_x,ellipse_y
6.607917480468750000e+02,5.654544067382812500e+02
6.326167602539062500e+02,4.995371093750000000e+02
7.639011230468750000e+02,5.127562255859375000e+02
7.353120727539062500e+02,6.177371215820312500e+02
7.633617553710937500e+02,4.265523071289062500e+02
7.084865722656250000e+02,4.235475769042968750e+02
7.429291992187500000e+02,4.809018859863281250e+02
6.316826171875000000e+02,4.545523376464843750e+02
6.463008422851562500e+02,4.840088195800781250e+02
6.944448242187500000e+02,4.472131652832031250e+02
6.952095947265625000e+02,3.350993652343750000e+02
8.355620727539062500e+02,4.728278198242187500e+02
6.138685913085937500e+02,4.625502319335937500e+02
6.438351440429687500e+02,3.646892700195312500e+02
7.544680786132812500e+02,4.996112670898437500e+02
6.358663330078125000e+02,3.829759216308593750e+02
7.861910400390625000e+02,3.368873901367187500e+02
6.636821289062500000e+02,6.759266357421875000e+02
6.293298339843750000e+02,4.767495727539062500e+02
7.016757812500000000e+02,5.021140441894531250e+02
6.854045410156250000e+02,4.139489440917968750e+02
7.147233886718750000e+02,4.770039672851562500e+02
8.321683349609375000e+02,5.252921752929687500e+02
8.303263549804687500e+02,4.765097045898437500e+02
6.641598510742187500e+02,5.432086181640625000e+02
6.884577026367187500e+02,4.720998535156250000e+02
7.522189331054687500e+02,4.395541381835937500e+02
5.301184692382812500e+02,5.782430419921875000e+02
7.188415527343750000e+02,4.359362182617187500e+02
7.019318237304687500e+02,5.546917114257812500e+02
6.667084960937500000e+02,4.844549865722656250e+02
8.484908447265625000e+02,4.723967590332031250e+02
7.133892822265625000e+02,5.573325195312500000e+02
7.863381958007812500e+02,5.868402709960937500e+02
6.914187011718750000e+02,5.921378784179687500e+02
7.281435546875000000e+02,3.803702392578125000e+02
7.101729736328125000e+02,5.879582519531250000e+02
8.817620239257812500e+02,5.360065917968750000e+02
8.513845825195312500e+02,4.967545471191406250e+02
7.188823852539062500e+02,4.860419921875000000e+02
7.174178466796875000e+02,6.032784423828125000e+02
5.613089599609375000e+02,5.649443359375000000e+02
6.946887817382812500e+02,5.226008300781250000e+02
6.992811279296875000e+02,4.745578308105468750e+02
6.716600341796875000e+02,6.135081787109375000e+02
6.671945800781250000e+02,3.990475769042968750e+02
5.751083374023437500e+02,2.337344360351562500e+02
7.822885742187500000e+02,5.258229370117187500e+02
7.673554077148437500e+02,3.579199829101562500e+02
6.785087280273437500e+02,4.193987426757812500e+02
7.242233886718750000e+02,4.529033813476562500e+02
7.194454345703125000e+02,4.850369567871093750e+02
6.879156494140625000e+02,4.714344787597656250e+02
6.785999145507812500e+02,4.139402465820312500e+02
7.928251953125000000e+02,4.595436096191406250e+02
7.253500976562500000e+02,5.263031005859375000e+02
7.397962646484375000e+02,4.677676696777343750e+02
7.937318115234375000e+02,4.832533569335937500e+02
6.694999389648437500e+02,4.671228637695312500e+02
7.908964233398437500e+02,5.380151367187500000e+02
7.493146362304687500e+02,4.816121520996093750e+02
6.936332397460937500e+02,3.588618774414062500e+02
8.008283081054687500e+02,3.402973022460937500e+02
7.923238525390625000e+02,5.389497680664062500e+02
7.888347167968750000e+02,4.773541564941406250e+02
7.449321289062500000e+02,5.698059692382812500e+02
8.212835083007812500e+02,5.245004882812500000e+02
7.419957885742187500e+02,4.273567504882812500e+02
5.727214355468750000e+02,6.522581176757812500e+02
5.872354736328125000e+02,3.108017272949218750e+02
6.775625610351562500e+02,3.493576965332031250e+02
7.998272705078125000e+02,5.256357421875000000e+02
6.729954223632812500e+02,4.027722778320312500e+02
7.113804931640625000e+02,5.917711791992187500e+02
6.692687988281250000e+02,6.276022338867187500e+02
7.320491943359375000e+02,3.679712524414062500e+02
7.289855957031250000e+02,5.072723999023437500e+02
8.350468139648437500e+02,4.556924743652343750e+02
6.619792480468750000e+02,4.826460266113281250e+02
6.647097167968750000e+02,3.841831359863281250e+02
6.907811279296875000e+02,4.392422180175781250e+02
6.833507690429687500e+02,4.471088256835937500e+02
7.732188720703125000e+02,4.272486572265625000e+02
7.024611206054687500e+02,5.513877563476562500e+02
7.569663085937500000e+02,4.854861450195312500e+02
6.610022583007812500e+02,3.976409912109375000e+02
6.726048583984375000e+02,6.154888916015625000e+02
6.407539062500000000e+02,5.038551330566406250e+02
6.503434448242187500e+02,4.977956848144531250e+02
4.816021728515625000e+02,3.679553833007812500e+02
7.729067993164062500e+02,3.796619873046875000e+02
7.794736938476562500e+02,5.859077758789062500e+02
7.478712768554687500e+02,4.086524047851562500e+02
5.492171020507812500e+02,5.603508911132812500e+02
7.167838134765625000e+02,3.548741455078125000e+02
6.524430541992187500e+02,3.793946228027343750e+02
7.626989135742187500e+02,5.012354431152343750e+02
6.663536987304687500e+02,4.525008544921875000e+02
6.170042114257812500e+02,4.824008789062500000e+02
7.530632324218750000e+02,4.473928527832031250e+02
7.087923583984375000e+02,5.017062988281250000e+02
6.734786987304687500e+02,5.470214843750000000e+02
7.326312866210937500e+02,4.165485534667968750e+02
7.426770629882812500e+02,4.789330444335937500e+02
6.765396118164062500e+02,4.522218627929687500e+02
7.237525024414062500e+02,4.042985839843750000e+02
7.136793823242187500e+02,4.132056884765625000e+02
7.134116210937500000e+02,6.197028808593750000e+02
8.266936035156250000e+02,4.497323608398437500e+02
5.552516479492187500e+02,5.143876953125000000e+02
7.411904907226562500e+02,5.017031250000000000e+02
6.924195556640625000e+02,3.883573303222656250e+02
5.988046264648437500e+02,3.984058532714843750e+02
7.109691162109375000e+02,5.330484008789062500e+02
8.139503173828125000e+02,3.235040283203125000e+02
7.900308837890625000e+02,5.681649780273437500e+02
5.414987792968750000e+02,3.642242126464843750e+02
8.412373657226562500e+02,5.022123413085937500e+02
6.499158935546875000e+02,3.925618896484375000e+02
6.584280395507812500e+02,5.430487060546875000e+02
7.015867309570312500e+02,5.732205810546875000e+02
9.248175659179687500e+02,4.344512939453125000e+02
7.404682617187500000e+02,5.143442382812500000e+02
6.306882324218750000e+02,3.125155639648437500e+02
7.725061035156250000e+02,4.882119140625000000e+02
6.242648315429687500e+02,4.446958312988281250e+02
6.328980712890625000e+02,4.320150451660156250e+02
8.904794921875000000e+02,5.402556762695312500e+02
7.670267333984375000e+02,4.095090026855468750e+02
6.685736083984375000e+02,5.757958984375000000e+02
7.237343139648437500e+02,4.682414855957031250e+02
6.490607299804687500e+02,3.923774719238281250e+02
8.517779541015625000e+02,4.777566833496093750e+02
6.687305297851562500e+02,5.150830078125000000e+02
6.732415771484375000e+02,5.647401733398437500e+02
6.979489135742187500e+02,4.818735046386718750e+02
8.658664550781250000e+02,5.341141967773437500e+02
7.418085937500000000e+02,5.267344360351562500e+02
7.115836181640625000e+02,3.546996154785156250e+02
7.435874633789062500e+02,5.996850585937500000e+02
6.955144653320312500e+02,3.688887939453125000e+02
6.951218261718750000e+02,5.716489257812500000e+02
7.961741943359375000e+02,3.915505371093750000e+02
6.128785400390625000e+02,4.693617248535156250e+02
7.196724243164062500e+02,5.586176147460937500e+02
8.311278686523437500e+02,4.518739318847656250e+02
7.437179565429687500e+02,6.223248901367187500e+02
8.712509155273437500e+02,3.534879455566406250e+02
6.333908691406250000e+02,4.070496215820312500e+02
7.356918945312500000e+02,4.571001892089843750e+02
7.351094360351562500e+02,5.938042602539062500e+02
5.633342895507812500e+02,3.456741943359375000e+02
6.908207397460937500e+02,4.599181213378906250e+02
7.858482055664062500e+02,5.083061523437500000e+02
7.655209350585937500e+02,4.673293457031250000e+02
8.105525512695312500e+02,5.410711059570312500e+02
7.838175659179687500e+02,4.417084655761718750e+02
6.611151733398437500e+02,4.807196960449218750e+02
6.807767944335937500e+02,5.235472412109375000e+02
8.491035156250000000e+02,4.459736022949218750e+02
6.573599243164062500e+02,2.394264678955078125e+02
7.368874511718750000e+02,4.468364257812500000e+02
6.619405517578125000e+02,4.470033264160156250e+02
8.403853759765625000e+02,5.091868896484375000e+02
7.449075927734375000e+02,3.103986206054687500e+02
6.594699707031250000e+02,4.721861877441406250e+02
6.256634521484375000e+02,5.368801269531250000e+02
6.576040649414062500e+02,4.677804870605468750e+02
8.014735107421875000e+02,4.136908569335937500e+02
6.715302124023437500e+02,4.695236511230468750e+02
7.495786743164062500e+02,4.758223266601562500e+02
7.178795166015625000e+02,4.804363403320312500e+02
6.666321411132812500e+02,3.410102233886718750e+02
6.099450683593750000e+02,6.066045532226562500e+02
7.443663330078125000e+02,5.719063110351562500e+02
5.420269165039062500e+02,5.682671508789062500e+02
7.536440429687500000e+02,4.916623535156250000e+02
6.162648925781250000e+02,5.215123901367187500e+02
7.456781005859375000e+02,4.075866699218750000e+02
7.637348632812500000e+02,5.298067626953125000e+02
7.386284790039062500e+02,3.884078979492187500e+02
6.071177368164062500e+02,5.562373046875000000e+02
6.252635498046875000e+02,5.677342529296875000e+02
6.000790405273437500e+02,5.366425781250000000e+02
6.431076049804687500e+02,2.863509521484375000e+02
7.177436523437500000e+02,6.136683959960937500e+02
8.186798706054687500e+02,5.578464355468750000e+02
7.428810424804687500e+02,4.551345214843750000e+02
6.642552490234375000e+02,4.822282409667968750e+02
7.643528442382812500e+02,5.289702148437500000e+02
6.778616943359375000e+02,5.581807250976562500e+02
6.659682617187500000e+02,5.053743286132812500e+02
7.486010131835937500e+02,4.950872497558593750e+02
7.030693969726562500e+02,4.365638122558593750e+02
8.127900390625000000e+02,3.606198425292968750e+02
8.063682250976562500e+02,4.431111755371093750e+02
7.186058959960937500e+02,4.980800781250000000e+02
6.680567016601562500e+02,5.545815429687500000e+02
7.508105468750000000e+02,4.288014831542968750e+02
6.676295166015625000e+02,4.706604003906250000e+02
8.005836791992187500e+02,5.533901977539062500e+02
8.426248779296875000e+02,3.418040771484375000e+02
6.573247680664062500e+02,5.799346313476562500e+02
6.442410278320312500e+02,5.016705932617187500e+02
6.332657470703125000e+02,4.130023193359375000e+02
6.484230346679687500e+02,4.604070434570312500e+02
6.847751464843750000e+02,5.022665710449218750e+02
7.096263427734375000e+02,4.720869445800781250e+02
6.911206665039062500e+02,4.776326904296875000e+02
8.157000732421875000e+02,5.309528808593750000e+02
6.401823730468750000e+02,5.782097167968750000e+02
7.233907470703125000e+02,3.900867004394531250e+02
7.598641967773437500e+02,4.378055725097656250e+02
6.588438110351562500e+02,5.316268920898437500e+02
6.930800170898437500e+02,5.622878417968750000e+02
7.609735107421875000e+02,4.681084594726562500e+02
7.512250366210937500e+02,3.897773742675781250e+02
8.069621582031250000e+02,4.870516052246093750e+02
6.427095336914062500e+02,5.467606201171875000e+02
7.034329223632812500e+02,4.853878479003906250e+02
6.907455444335937500e+02,4.130628967285156250e+02
7.890994873046875000e+02,5.547351074218750000e+02
7.257244873046875000e+02,4.612653503417968750e+02
7.761978149414062500e+02,5.212886962890625000e+02
7.932281494140625000e+02,4.892865600585937500e+02
7.719702758789062500e+02,4.388128051757812500e+02
7.980197143554687500e+02,4.693801269531250000e+02
7.856478271484375000e+02,5.559269409179687500e+02
8.521620483398437500e+02,5.642481079101562500e+02
7.615042724609375000e+02,5.040065917968750000e+02
6.017459716796875000e+02,4.972885437011718750e+02
6.639893798828125000e+02,5.623323364257812500e+02
5.244310913085937500e+02,4.714448852539062500e+02
8.315708007812500000e+02,6.703607788085937500e+02
5.939608154296875000e+02,4.678514404296875000e+02
6.782977294921875000e+02,2.754375915527343750e+02
7.659017944335937500e+02,4.788620300292968750e+02
6.526386718750000000e+02,4.571803283691406250e+02
7.780017700195312500e+02,5.799904785156250000e+02
7.863254394531250000e+02,5.106974182128906250e+02
8.825686645507812500e+02,5.094941101074218750e+02
7.154711914062500000e+02,4.477709655761718750e+02
7.391074829101562500e+02,3.285383911132812500e+02
6.656827392578125000e+02,3.309020080566406250e+02
8.514570922851562500e+02,5.411325683593750000e+02
7.259201660156250000e+02,3.741670837402343750e+02
7.914154052734375000e+02,4.248286743164062500e+02
7.290010986328125000e+02,4.379025878906250000e+02
7.539009399414062500e+02,5.006838378906250000e+02
6.213355712890625000e+02,7.000915527343750000e+02
8.660215454101562500e+02,2.893726196289062500e+02
7.147003173828125000e+02,4.743421020507812500e+02
7.741319580078125000e+02,5.054043884277343750e+02
7.770554809570312500e+02,3.562195434570312500e+02
6.145819091796875000e+02,4.897174072265625000e+02
7.819178466796875000e+02,4.418758544921875000e+02
6.587901000976562500e+02,4.975031433105468750e+02
7.705809936523437500e+02,4.407099609375000000e+02
7.026782226562500000e+02,5.340419921875000000e+02
8.754622802734375000e+02,4.551643066406250000e+02
6.532863159179687500e+02,5.736583862304687500e+02
7.584719848632812500e+02,4.732469177246093750e+02
7.579539184570312500e+02,5.098023376464843750e+02
7.280820312500000000e+02,5.075547485351562500e+02
9.379204101562500000e+02,6.724359130859375000e+02
5.755562744140625000e+02,3.070302734375000000e+02
6.644001464843750000e+02,5.319907226562500000e+02
7.691411743164062500e+02,5.460830078125000000e+02
6.230463867187500000e+02,5.070748291015625000e+02
7.806091308593750000e+02,4.527641601562500000e+02
7.312278442382812500e+02,5.464324340820312500e+02
6.349973144531250000e+02,5.324448242187500000e+02
8.715109863281250000e+02,4.609991149902343750e+02
6.586169433593750000e+02,3.900729980468750000e+02
7.100165405273437500e+02,4.886831970214843750e+02
8.374046630859375000e+02,4.827807312011718750e+02
8.176298828125000000e+02,4.687792358398437500e+02
8.002821655273437500e+02,3.811958312988281250e+02
6.383129272460937500e+02,4.570406188964843750e+02
7.032277832031250000e+02,4.741226196289062500e+02
7.915706787109375000e+02,4.649992980957031250e+02
8.198493041992187500e+02,5.278132324218750000e+02
7.509294433593750000e+02,4.393580627441406250e+02
7.297200927734375000e+02,5.462562866210937500e+02
7.495034179687500000e+02,4.602614440917968750e+02
8.346275634765625000e+02,4.488388366699218750e+02
6.764265747070312500e+02,4.169732971191406250e+02
6.878228759765625000e+02,3.770925598144531250e+02
8.513070678710937500e+02,5.315873413085937500e+02
7.196223754882812500e+02,4.760744934082031250e+02
7.558829345703125000e+02,5.079871215820312500e+02
7.319988403320312500e+02,5.340979003906250000e+02
6.178920898437500000e+02,4.878227233886718750e+02
5.483705444335937500e+02,4.343188171386718750e+02
6.572644042968750000e+02,3.888153076171875000e+02
7.721992797851562500e+02,5.689639282226562500e+02
8.044385986328125000e+02,5.638411865234375000e+02
7.056584472656250000e+02,3.984511108398437500e+02
7.290826416015625000e+02,5.502520751953125000e+02
7.363377685546875000e+02,4.779841003417968750e+02
6.979904174804687500e+02,4.082015380859375000e+02
7.452864990234375000e+02,3.942727355957031250e+02
6.351751098632812500e+02,4.825776367187500000e+02
7.119942016601562500e+02,4.197293090820312500e+02
7.453204345703125000e+02,5.046604919433593750e+02
7.217584838867187500e+02,4.130095520019531250e+02
8.387833251953125000e+02,5.523114624023437500e+02
5.453591308593750000e+02,4.717037048339843750e+02
6.131383666992187500e+02,4.383314819335937500e+02
6.523262939453125000e+02,6.311942749023437500e+02
6.686441040039062500e+02,4.651518554687500000e+02
7.510579223632812500e+02,5.010156250000000000e+02
7.374476318359375000e+02,3.733706970214843750e+02
6.625228271484375000e+02,4.688305053710937500e+02
6.748824462890625000e+02,3.887857360839843750e+02
7.464483642578125000e+02,5.293968505859375000e+02
7.158773803710937500e+02,4.989476623535156250e+02
6.878708496093750000e+02,5.259807739257812500e+02
6.681597900390625000e+02,5.050443420410156250e+02
6.994860229492187500e+02,5.197784423828125000e+02
7.736605224609375000e+02,3.547881774902343750e+02
6.451833496093750000e+02,3.583063964843750000e+02
6.309532470703125000e+02,5.872072753906250000e+02
7.779727783203125000e+02,3.729704284667968750e+02
6.794332885742187500e+02,5.367828369140625000e+02
6.248141479492187500e+02,6.587412719726562500e+02
6.739241943359375000e+02,5.666195678710937500e+02
7.356278076171875000e+02,5.645961303710937500e+02
7.882791137695312500e+02,3.658489074707031250e+02
7.324327392578125000e+02,4.440798950195312500e+02
5.755678710937500000e+02,3.552967834472656250e+02
6.464132080078125000e+02,5.759681396484375000e+02
7.067022705078125000e+02,4.969662475585937500e+02
7.267877807617187500e+02,4.153013305664062500e+02
6.476152954101562500e+02,5.040040283203125000e+02
6.204902954101562500e+02,5.601934814453125000e+02
6.765199584960937500e+02,5.436013793945312500e+02
7.652555541992187500e+02,5.279279174804687500e+02
7.041027221679687500e+02,4.914983215332031250e+02
6.841010742187500000e+02,4.958057250976562500e+02
7.869165649414062500e+02,5.562030029296875000e+02
6.949332885742187500e+02,4.950866699218750000e+02
6.910519409179687500e+02,4.249602355957031250e+02
5.918436889648437500e+02,3.528231201171875000e+02
6.009555053710937500e+02,3.898917541503906250e+02
8.822745361328125000e+02,4.401826171875000000e+02
6.668775024414062500e+02,5.446137084960937500e+02
5.912049560546875000e+02,4.733792724609375000e+02
7.956371459960937500e+02,4.416610412597656250e+02
5.263792724609375000e+02,4.557714538574218750e+02
7.857325439453125000e+02,3.704109191894531250e+02
7.748119506835937500e+02,4.405773010253906250e+02
9.197628784179687500e+02,5.829336547851562500e+02
6.742020263671875000e+02,4.965163269042968750e+02
7.112346801757812500e+02,4.468902282714843750e+02
6.656036987304687500e+02,4.984315185546875000e+02
6.829245605468750000e+02,4.567151184082031250e+02
7.199718627929687500e+02,5.351533203125000000e+02
8.564125976562500000e+02,4.288576660156250000e+02
7.349741821289062500e+02,5.148814086914062500e+02
5.710117797851562500e+02,5.293740234375000000e+02
6.793834228515625000e+02,4.327891845703125000e+02
7.788298950195312500e+02,5.380667114257812500e+02
7.513549194335937500e+02,5.961531372070312500e+02
8.334647827148437500e+02,5.429072265625000000e+02
6.890576171875000000e+02,3.913313903808593750e+02
6.025440673828125000e+02,4.977604064941406250e+02
6.785620727539062500e+02,5.083997192382812500e+02
7.299991455078125000e+02,2.736876831054687500e+02
7.974598388671875000e+02,4.616229248046875000e+02
7.179171142578125000e+02,5.253607177734375000e+02
7.132416381835937500e+02,5.271807861328125000e+02
7.230640869140625000e+02,4.588259582519531250e+02
8.444080810546875000e+02,4.411628112792968750e+02
6.985393066406250000e+02,5.036215820312500000e+02
8.023043823242187500e+02,5.770582275390625000e+02
7.349481811523437500e+02,3.836197204589843750e+02
8.797073364257812500e+02,4.454203796386718750e+02
7.770999145507812500e+02,5.099810485839843750e+02
7.351547241210937500e+02,4.859526062011718750e+02
8.120699462890625000e+02,5.521170043945312500e+02
5.955104370117187500e+02,4.853709411621093750e+02
6.441286010742187500e+02,5.412308349609375000e+02
7.463083496093750000e+02,4.839723815917968750e+02
7.956884155273437500e+02,4.211147460937500000e+02
7.814671020507812500e+02,4.467513427734375000e+02
7.530834350585937500e+02,4.572524108886718750e+02
6.324348144531250000e+02,5.777427978515625000e+02
6.696727294921875000e+02,5.269843139648437500e+02
7.973572387695312500e+02,6.383558959960937500e+02
7.005765991210937500e+02,5.181976318359375000e+02
6.880841064453125000e+02,4.914064331054687500e+02
7.251964111328125000e+02,3.755975646972656250e+02
6.858676757812500000e+02,3.977713928222656250e+02
6.976007080078125000e+02,4.833575134277343750e+02
8.775800170898437500e+02,5.225012207031250000e+02
6.778828735351562500e+02,4.533184509277343750e+02
7.658646240234375000e+02,4.134405822753906250e+02
7.333125000000000000e+02,5.578396606445312500e+02
5.400568847656250000e+02,4.506020507812500000e+02
7.909711303710937500e+02,4.837379150390625000e+02
6.791121215820312500e+02,4.683842468261718750e+02
6.551527709960937500e+02,5.948755493164062500e+02
7.259769287109375000e+02,4.780702819824218750e+02
5.813342285156250000e+02,4.077195739746093750e+02
6.932500000000000000e+02,5.382326049804687500e+02
9.069371948242187500e+02,4.319208374023437500e+02
6.526701049804687500e+02,4.427408752441406250e+02
6.690769653320312500e+02,3.995178833007812500e+02
7.115522460937500000e+02,4.477732543945312500e+02
7.689360351562500000e+02,7.075124511718750000e+02
7.430336303710937500e+02,5.580043334960937500e+02
7.258536987304687500e+02,3.475014038085937500e+02
8.297277221679687500e+02,5.241380004882812500e+02
7.532478637695312500e+02,5.945239257812500000e+02
6.768718261718750000e+02,5.462261352539062500e+02
8.041605834960937500e+02,5.169876098632812500e+02
7.389011840820312500e+02,4.126113891601562500e+02
6.370243530273437500e+02,5.769144287109375000e+02
7.120314941406250000e+02,5.269235229492187500e+02
7.310692749023437500e+02,4.253841247558593750e+02
5.774541625976562500e+02,5.142650146484375000e+02
7.938844604492187500e+02,5.436034545898437500e+02
7.857022705078125000e+02,3.926460876464843750e+02
6.130438842773437500e+02,4.251011657714843750e+02
6.602947387695312500e+02,6.070062255859375000e+02
5.718596191406250000e+02,4.735921936035156250e+02
7.290315551757812500e+02,2.979769287109375000e+02
7.681863403320312500e+02,5.784906005859375000e+02
7.542276000976562500e+02,4.197834472656250000e+02
6.217424926757812500e+02,5.574772338867187500e+02
7.013667602539062500e+02,5.796280517578125000e+02
7.052120971679687500e+02,4.162833251953125000e+02
6.474665527343750000e+02,4.634698486328125000e+02
5.717183837890625000e+02,4.037864990234375000e+02
6.913093872070312500e+02,4.175468444824218750e+02
6.224185791015625000e+02,5.272830810546875000e+02
5.285498046875000000e+02,5.167122192382812500e+02
7.579353027343750000e+02,4.990648193359375000e+02
7.729668579101562500e+02,3.325401000976562500e+02
6.645449829101562500e+02,5.347038574218750000e+02
6.785263671875000000e+02,4.405962829589843750e+02
7.547414550781250000e+02,5.793762207031250000e+02
7.136447143554687500e+02,5.783049926757812500e+02
8.294028930664062500e+02,4.456617736816406250e+02
6.353455200195312500e+02,4.970557861328125000e+02
5.992033691406250000e+02,4.409665832519531250e+02
8.348236083984375000e+02,4.676799926757812500e+02
6.094374389648437500e+02,5.019410705566406250e+02
7.545594482421875000e+02,4.835767211914062500e+02
7.707361450195312500e+02,4.508325500488281250e+02
8.447200317382812500e+02,3.450778808593750000e+02
6.682808227539062500e+02,4.876181335449218750e+02
8.212700805664062500e+02,5.450580444335937500e+02
7.283949584960937500e+02,4.618684387207031250e+02
7.213147583007812500e+02,3.583254089355468750e+02
6.317484741210937500e+02,5.018685913085937500e+02
6.828807983398437500e+02,3.531522827148437500e+02
6.820076904296875000e+02,4.958795471191406250e+02
7.537978515625000000e+02,5.089387207031250000e+02
7.207158813476562500e+02,3.590408325195312500e+02
7.039835815429687500e+02,5.239980468750000000e+02
7.955812377929687500e+02,4.874186096191406250e+02
8.348156738281250000e+02,4.917875671386718750e+02
6.676901855468750000e+02,3.614493713378906250e+02
6.910314331054687500e+02,3.774078979492187500e+02
7.409951782226562500e+02,4.776154174804687500e+02
5.671651611328125000e+02,3.572689819335937500e+02
8.271779174804687500e+02,4.570664978027343750e+02
7.060671997070312500e+02,6.321715087890625000e+02
9.007186279296875000e+02,5.483880615234375000e+02
7.575441284179687500e+02,4.031986999511718750e+02
7.458167114257812500e+02,5.336005859375000000e+02
6.696513061523437500e+02,5.513646240234375000e+02
8.877970581054687500e+02,5.062123718261718750e+02
8.251502685546875000e+02,4.170770568847656250e+02
6.736677246093750000e+02,3.747316894531250000e+02
7.635273437500000000e+02,4.167019653320312500e+02
7.482142944335937500e+02,4.893918151855468750e+02
8.264525756835937500e+02,3.877648925781250000e+02
7.487708129882812500e+02,4.158941345214843750e+02
7.194874267578125000e+02,5.756973266601562500e+02
6.531728515625000000e+02,5.319031372070312500e+02
6.387554321289062500e+02,5.295910034179687500e+02
6.534927978515625000e+02,4.870539855957031250e+02
7.814216308593750000e+02,4.813545532226562500e+02
6.791732788085937500e+02,5.032304077148437500e+02
7.096041259765625000e+02,5.212585449218750000e+02
7.387714233398437500e+02,4.580241394042968750e+02
6.930234375000000000e+02,5.485388183593750000e+02
6.267852783203125000e+02,4.448284301757812500e+02
7.893138427734375000e+02,4.863487243652343750e+02
6.197156982421875000e+02,3.939140014648437500e+02
6.427929687500000000e+02,6.161037597656250000e+02
8.421116943359375000e+02,2.964800415039062500e+02
6.407499389648437500e+02,4.277192077636718750e+02
6.968900146484375000e+02,4.002787170410156250e+02
8.532459716796875000e+02,5.067815551757812500e+02
6.929407958984375000e+02,4.522202453613281250e+02
7.493680419921875000e+02,4.947229309082031250e+02
8.568757324218750000e+02,4.642380065917968750e+02
6.992442016601562500e+02,5.065811462402343750e+02
6.979865722656250000e+02,5.554602050781250000e+02
6.518698730468750000e+02,5.608438110351562500e+02
7.334640502929687500e+02,3.063244628906250000e+02
7.270939331054687500e+02,4.171111450195312500e+02
7.376812744140625000e+02,3.540235900878906250e+02
6.792766113281250000e+02,5.058905639648437500e+02
6.408365478515625000e+02,5.361375122070312500e+02
6.259385986328125000e+02,4.005553894042968750e+02
7.004409790039062500e+02,5.218977050781250000e+02
6.137785644531250000e+02,4.246779479980468750e+02
9.273453369140625000e+02,2.936468505859375000e+02
6.213349609375000000e+02,5.445963134765625000e+02
7.864627685546875000e+02,4.910959777832031250e+02
