dx,dy
-1.822589143058621630e-01,-4.211609680961601043e-01
-1.927124941046258755e-01,-3.734860815873162210e-01
-4.374708546702095191e-01,1.502461030184463198e-01
-3.313349928426987390e-01,-1.943945132305771040e-01
3.142186944317018060e-01,4.553471066566316949e-02
6.294094278905504325e-02,-1.497655811415938842e-01
3.299041313480302051e-01,2.944647117855083707e-01
-4.210817579648846731e-01,2.967139579284321371e-01
-3.943582115497292762e-01,4.066054211357368331e-01
4.611185682165341859e-02,3.088877413617865386e-01
-5.456391275084797599e-01,-7.769976188671989803e-02
-7.270344810876849806e-04,2.018628888774856023e-01
-7.950942028004419626e-01,1.630059191366456162e+01
2.888405088177705693e-01,-1.230668269615762256e-01
-1.402071147036849652e-01,6.066350172027341614e-01
-3.167093201996067364e-01,6.315117261920022429e-03
4.909636141894679895e-02,-6.626210701267609693e-02
6.310810670255477817e-01,4.486099917547790028e-01
4.136027908330106584e-01,-4.130402856346790941e-01
-5.979462033391200748e-01,-6.671388115152012688e-01
-5.817348455252613348e-02,2.229580390203409479e-01
-4.485802061177537325e-01,-2.344020110949770697e+00
-3.670952753700476023e-01,3.344029433606010571e-02
-2.035055038828659235e-01,-3.270184759746825875e-01
-2.122572046429661441e+01,-6.363279147458462148e+01
-3.895059893709458265e-01,4.011731767426454098e-01
-3.968856116875940643e-01,4.457438222277687601e-02
-2.626877886059446610e-01,-3.254273388967021674e-01
1.553718956521379368e-01,6.418974871546652139e-01
-2.005412662699654902e-01,2.147687019223667448e-01
1.379190473825246954e-01,-2.285506589109331799e-01
-2.153050569442029882e-01,-1.206656913495862682e-03
1.144607317686450187e-01,2.309965580957396014e-02
4.109805855114245787e-02,1.761911362302726047e-02
4.326610645858863791e-01,-1.049912827123762327e-01
-5.095901934341782180e-01,-9.416149079584101855e-03
4.210469341074940530e-01,1.765048112174554262e-01
-4.868078874976617954e-01,2.852394314334105729e-01
5.745839522203368688e-01,5.348769143432718920e-02
3.369600802167269649e-01,-2.399265005090001068e-02
-9.044943732601495867e-02,-3.540400451994969444e-01
2.676842330374711310e-01,-4.259948928375365540e-01
-1.846205272736369807e-01,7.756970095442738966e-02
5.539134982947189201e-01,3.673689207329289275e-01
-2.209246636277839571e-01,-1.021612452562976614e-01
-6.469520599158613550e-01,2.148709756497737544e-01
-1.251375779479531047e-01,-3.717839616656419821e-01
-1.602797638446418205e-01,-2.477241206810276708e-01
-2.253825019372470706e-01,-9.860871037676588458e-02
-4.369648098389689039e-01,-4.488329595075128964e-01
1.120107584185916494e-01,-2.914506296178274170e-01
5.054603474158056997e-01,-1.408639413801324736e-01
3.615553440762369064e-01,3.870628980911874351e-01
-5.099955658070030040e-01,-9.051259508294151601e-02
2.582514425364479393e+00,1.507813704126022003e+00
-9.011571797884698753e-02,-7.497595482072938466e-02
4.192078901971854066e-01,-3.835133989215364636e-01
-5.037186718743669189e-02,7.543789911773046697e-02
4.840381165848839373e-01,-4.123818278127373560e-01
3.826208593612818731e-01,3.099818421143254454e-01
-1.630312453843316689e-01,-2.824186677730722295e-01
3.979165558685053838e-01,-9.664112931656063665e-01
-4.363514479675814073e-01,3.083500863057793140e-01
-1.514871996871772808e+01,3.267234269383493483e+00
8.656430388441549439e-03,-1.925501158240194854e-01
-3.136716359966840173e-01,8.371322758665655783e-02
-1.311272996557590886e-01,2.690958816675674825e-01
-4.362319846442233029e-01,2.850215678076892800e-01
-2.345084838303819197e-01,4.273841809166469830e-01
-4.466664141190221926e-01,3.640809817021590788e-01
5.540886750904974178e-01,4.120771137812084817e-01
5.048558120794268689e-01,1.687580940546240527e-01
1.848686362717444354e-01,6.289916956418437621e-01
1.902057005555661817e-01,-1.252548391498180536e-01
8.100588042941581080e-02,4.322320629437399475e-01
-1.759073569144220528e-02,2.442641835421568430e-01
3.793362277446021835e-01,-4.469907097853251798e-01
-1.836676224348821052e-01,-3.078689292260605725e-01
2.098006320951526504e-01,-9.990921947360220656e-02
1.602228578600488618e-01,-2.850539723842189233e-01
-1.763719568698434159e-01,-1.819084306123386341e-02
-2.710440173567576494e-01,3.162608521103038584e-02
5.531692337456206587e-02,1.657751314544384513e-01
-5.173973982571169472e-01,1.910955203892399368e-01
2.545544672884716420e-01,7.267039421230947482e-02
5.570750458870179500e-01,2.698736512699042578e-01
5.088675250971164132e-01,-1.000977919820229545e-01
-4.017582067326657125e-01,9.193246949939748447e-02
-3.236096944110272489e+00,1.105964785694254715e+00
-4.201998621924758481e-01,4.621911140325209999e-01
3.181246740508640869e-01,2.574596963214617062e-01
2.647826595580227149e-01,2.263023962926808963e-01
-3.352432875340127794e-01,-1.959794352953849739e-01
2.047892713562760036e-01,2.606529280701579410e-01
-5.603836320979098673e-01,-6.642898001957178167e+00
1.706080508560035014e-01,-5.643328892080035075e-01
4.807084841896767102e-01,3.623879752778975671e-01
1.903799280936482319e-01,-2.333155780498259446e-01
-3.182524777309936326e-02,2.601932165504194927e-01
-2.165600454762852678e-01,4.159770512205795967e-02
8.602843823612147389e-01,-4.128187155607747627e-01
-3.945347062028758955e-02,3.406387868069487013e-01
-6.346066991137604418e-01,2.022352208136908303e-01
-2.538800420056759322e-01,3.821777369839196581e-01
3.145297515288802970e-01,3.139177881554360283e-01
-1.275590816376279690e-01,6.949329123494862870e-01
2.425126054197335179e-01,-2.710866988967381985e-01
-6.219590720024825714e-01,3.999115503331154287e-01
3.311463917254968692e-01,5.119141400599573899e-01
2.707049140917661134e-01,-2.841880779700431958e-01
4.948483620094066282e-01,2.751712473315706120e-01
2.568933212306774294e-01,1.820031211127570714e-01
-2.926548235632253636e-02,1.460833513415877860e-01
-1.831424044892173697e-01,-3.686040337017288948e-01
-3.997794967991694648e-01,-1.630208698313708737e-01
4.491227877088249443e+00,1.896291837245826173e+00
3.984965631343584391e-01,-4.399668356303436667e-01
5.132887930585638969e-03,3.381310292775197013e-02
-8.507531467910212086e-02,-3.858108509460862479e-01
1.355370421717907448e-01,-3.530850231528575023e-01
3.429541481938258585e-01,-2.027276568172737825e-01
-3.200072337996289207e-01,-3.133640210753014799e-01
-7.620628360155023984e-02,6.560262052174721248e-01
-3.032121347225711361e-01,1.776767860195036519e-01
-2.567919372329470207e-01,3.704690751326324971e-01
5.589497831965672958e-02,2.392216897440562207e-01
2.621693976084316091e-01,-2.082665502467762053e-01
-1.220197726070182398e-03,-4.896622651988309372e-01
4.260455740370616695e-01,-3.490493885150272035e-01
-2.837101999047035861e-01,1.168088681491781244e-01
-4.060071720878113410e-01,6.035162691508162425e-01
3.539651088353821251e-01,4.271423616963829772e-01
-6.774638246869244540e-01,6.243696124715825135e-02
-4.734833158984201873e-01,-2.002972685767190342e-01
-2.099406685837038822e+01,1.901187802928347992e+00
3.067985788143369064e+01,-4.748315391968583299e+01
1.059274691062910279e-01,-3.427351231046031899e-01
1.185200453792276676e-01,-5.629336132460593944e-02
1.228307317236385643e-01,7.600588851639486165e+00
5.383117371236494364e-01,1.639636372303812095e-01
9.349895888237824693e-02,7.742358479466702192e-01
6.188398073080634276e-01,-2.452320366585354350e-01
-3.897520134362366662e-01,-2.503947697285866525e-01
8.038597416668835649e-02,9.345507551000764579e-02
-1.601471786759702809e-01,-3.478444082389842151e-02
1.486278525718489618e-01,4.337271504557520529e-01
-1.919401731759080576e-01,1.124191655347885899e-01
7.449668140361609403e-02,-1.776562588950127974e-01
-5.292089659860721440e-01,2.606994930332575677e-01
1.022759160341593088e-01,1.195224404666532791e-01
-8.432339476496508723e-02,4.775775721774380145e-01
3.336471496778585788e-01,2.250640799180132490e-01
-1.673880696457672457e-01,-4.095845563155080526e-01
-3.691734077281125792e-01,4.917692655662904144e-01
1.066745284833814367e-01,2.420598319004056975e-01
1.311214103291149513e-01,-1.080054550494651266e-01
2.889555725732861902e-02,7.127623391151587384e-01
-1.212677755112281375e-01,-1.245178741146446555e-02
2.230298509202839341e-01,1.200971833696371505e-01
-5.985730063341634377e-01,7.490933163376212178e-02
-1.088691989773451496e-01,-1.532129003790032584e-01
4.191371016794391835e-01,-3.361981368647093404e-01
2.565662805272950209e-01,-5.190492289326584796e-01
5.987224211165766974e-01,1.882075669903997550e-01
3.994280094104851742e-01,3.626431286097044904e-01
2.430859176329249749e-01,2.746489402650240663e-01
-3.037698347650348296e-01,2.693580390376268952e-01
3.505818784185521508e-01,9.539833813948916941e-02
7.854517273290184676e-02,1.623304555948834604e-02
2.300543985505782985e-01,3.643410868249361556e-01
1.159582332683157802e-01,3.239599549727927297e-01
5.622620032931990863e-01,-1.366236979894665637e+00
-1.541498476940432738e-01,3.794593685521476800e-01
2.205727561010917270e-01,1.137701684056082740e-01
-7.580896964207113342e-01,-1.846589913967591201e-01
-2.559142967356820009e-03,-3.644292415820018505e-01
5.081357935061987519e-01,2.017632858994602429e-01
-5.386454436553549385e-01,1.029114104045447675e-01
-3.023389285947359895e-01,9.965566062305697415e-03
-4.368295726319502137e-01,3.754929707313294784e-01
-1.339085074762351724e-01,-1.292566273845068281e-01
2.294834391427684750e-01,2.233010266671726640e-01
2.777326432466225015e-01,1.953509916830284965e-01
-5.263405601203885453e-02,-1.203750075501375250e-01
1.718602576731882436e-01,-2.340659867257954829e-01
-4.897806507552786570e-01,4.995300182661708277e-01
-2.727752999353469932e-01,-3.270694692404276793e-01
1.583611525917945073e+00,1.915995640919732068e+00
1.625324074344689507e-01,-7.531741879988658184e-01
5.251529076369934046e-01,-5.313392522011781693e-01
6.111053553304373054e-01,-5.479789498241416368e-01
-3.708471919119347149e-01,-2.158792320813063270e-02
-2.309367473299062112e-01,2.008783455823959230e-01
3.515506739263400959e-01,1.596831561540739131e-01
1.029060293842576357e-01,-4.676171465815173178e-01
-7.064518403490183118e-02,3.445500019677183445e-01
-7.972409071726360708e-03,1.452827920785466631e-01
6.256189046530380438e-02,-3.099180180331586598e-01
-1.012541640760673545e-01,1.405662526946116486e-01
-4.373410030632385315e-02,1.993933653164958741e-02
-6.317850575185275375e-01,3.735457243681707951e-01
4.206799109277881143e-01,-1.897323227974538895e-01
-2.125514598978952563e-01,-3.279748743011623446e-03
1.328305635186097788e-01,1.400552645588959422e-01
-4.361314181795239620e+01,1.682952858670989826e+01
3.604427793231934629e-01,-3.843746682218238675e-01
1.192490343884173853e-01,4.631465661087190711e-01
8.094597104171725732e-01,1.286320921458013800e+00
7.763808629511004256e-02,-1.344368921178329401e-01
-4.988732735538405905e-01,5.521254437029483597e-01
3.163394816756408545e-01,-3.798179852626049069e-01
-4.860303313091662858e-02,-7.087599977774061699e-02
2.020668600050612440e-01,1.488249541504274021e-01
-2.438554158936767635e-02,5.966516584090300057e-01
1.222988219956278044e-01,4.724731736963008188e-01
-5.417937161611234842e-01,2.231445782513219456e-02
3.086224965703650014e-01,5.549963505417281340e-01
3.502807283446145448e-01,4.579589063695266304e-01
7.969289243305865966e-02,3.835397257932982029e-02
1.855020506604887487e-01,2.494901959367439304e-01
4.154609976619667577e-01,-3.301947121519788197e-01
-1.516781678747065598e-01,8.863668610172226181e-02
-1.820881648958447840e-01,-1.908543787016014903e-02
-5.048214347066277696e-01,-2.070814411579249281e-01
4.965440920813080083e-01,-7.484812648965544213e-02
-5.029712678209534715e-01,-2.909060776056549003e-01
-5.717905744938889256e-01,1.669990550675493068e-01
-3.893239317001189193e-01,8.701831262749237794e-02
-2.821135960887204419e-01,2.507350743301799412e-01
7.089841595131929353e-02,1.202405185286465894e-01
-2.805570705121454012e-01,5.245595299533079015e-01
-2.507904446889597239e-01,2.075435930543676477e-01
4.194406479725785175e-01,-3.128179430357249657e-01
-1.531575312423001378e-01,2.576508529759280464e-01
3.649538172079473952e-01,1.766878044149962079e-01
5.778120799755015469e-02,3.027393143045173929e-01
-9.809341941581806168e-02,-1.007149058336835878e-01
-2.998489352700062227e-01,-4.287297204904234604e-01
2.047397475616890006e-01,4.041056837088490283e-01
-1.583929413408213804e-01,1.497619647165038259e-01
-6.037852944566566293e-01,4.622490973384856261e-01
-1.385385690260818592e-01,-2.344151235267304401e-01
-1.633266892921483304e-01,-2.685298568814573628e-01
3.748990297110594838e-01,3.439185940532638597e-01
2.113878318568822579e-01,5.451743561845887598e-01
-3.762939748298776976e-01,-1.732537841311341253e-01
1.561027088658875073e-01,-3.988611256609146949e-01
-2.018864071328607679e-02,3.864957336782026687e-01
3.333193937214673497e-02,-2.967329835533973892e-01
-2.297981411638829741e-01,4.192363327908310566e-01
-4.843991369966715865e-02,-3.301656172640150544e-01
-2.059377557192192398e-01,-2.430089437276592435e-01
7.315340748493781575e-02,1.515200788097672557e-01
5.101063947379316232e-01,-1.074925784124047823e-01
1.727528679452916549e-01,-9.120203510224200727e-02
2.012562861737023923e-01,2.847737037121191861e-01
-3.292870975391224420e-01,-3.651015557235837150e-01
9.784204558923192963e-01,7.471770679337168986e+00
