real_x,real_y
8.195829334642451158e+02,3.539731852717650895e+02
7.128722152537088732e+02,5.321175900488796060e+02
6.479559392795750909e+02,5.257286334890385433e+02
8.055841027200768849e+02,5.117146502339085714e+02
7.626307375141199145e+02,4.156130135020561625e+02
8.910624702074740071e+02,4.053385755255363847e+02
7.589598814577577741e+02,4.181814012933182312e+02
6.034452054417423597e+02,5.988172770449295967e+02
6.467574349085067524e+02,4.336407348724951589e+02
6.368706836509113600e+02,5.674750346380585597e+02
6.933848338785833221e+02,4.245321907941723225e+02
6.924001183259895242e+02,5.662559796014099902e+02
8.455453132191979648e+02,4.069931970304893412e+02
5.644399832632020662e+02,5.280914871550685348e+02
7.763131401345754057e+02,3.701895568559584717e+02
5.558720386645655935e+02,5.367132786692126274e+02
7.541623211638690236e+02,4.568294747129110647e+02
6.605724739391754383e+02,3.949372176618455796e+02
6.914535812866934066e+02,4.399486632326302242e+02
5.902356521832705312e+02,4.668004342617604721e+02
7.585865697545464172e+02,4.260468130726555387e+02
6.857089446762719263e+02,6.712153355909022139e+02
7.125206001704791561e+02,3.859769209131392813e+02
6.779829125826138352e+02,5.045842802399337756e+02
7.025854841745569956e+02,4.273339534656668093e+02
6.520120529662128774e+02,5.743748860628527382e+02
6.383101480750189012e+02,5.149709877499655022e+02
7.641478466312534010e+02,4.915081081816180131e+02
7.455333957488137457e+02,6.037167373485125381e+02
7.508443151048329582e+02,4.282584277157786232e+02
6.844340555645744644e+02,4.393455209203675622e+02
7.565793601570884448e+02,4.794024027146981553e+02
6.185264059175860893e+02,4.536032552536715343e+02
6.562724435153338618e+02,4.888275099725471478e+02
6.801222791083050652e+02,4.545346516805414581e+02
7.029044256471083827e+02,3.466914902193916532e+02
8.185529146076358984e+02,4.717637002686250867e+02
6.162254499202022089e+02,4.745230288917055077e+02
6.484640610993839118e+02,3.801634664468675169e+02
7.409111342504239701e+02,5.147243609727455578e+02
6.238788965967634113e+02,3.871840994254047246e+02
7.913836324331421110e+02,3.220820679160378859e+02
6.776850854113554306e+02,6.668674247838555402e+02
6.347788912168874731e+02,5.007334617922892903e+02
7.070576541722739421e+02,5.145275064222141737e+02
6.843430263889639491e+02,4.157662471492199643e+02
7.201570334476781454e+02,4.885338766531382362e+02
8.416187283997199984e+02,5.320538893427469702e+02
8.133165611475840251e+02,4.604635593261700706e+02
6.741906660337597259e+02,5.254574649586427313e+02
7.005204199790733810e+02,4.721431243901372454e+02
7.528675027263681159e+02,4.517122421309526885e+02
5.517141306645652321e+02,5.585817787874452733e+02
7.243297798084541910e+02,4.533783809725719607e+02
6.698326826628277786e+02,5.734614141069558855e+02
6.677808032073314735e+02,4.653025039310667808e+02
8.254643030206830190e+02,4.798897849728224969e+02
7.119184429982062738e+02,5.303335465873699377e+02
7.882333192535903663e+02,5.994326017049172606e+02
7.115846462552822231e+02,5.859227088963529013e+02
7.152453104397529842e+02,3.759143194566689772e+02
6.975363957655920331e+02,5.682105529928909391e+02
8.427027965199270056e+02,5.362230802151960916e+02
8.498848939480025138e+02,5.211805511689701689e+02
7.208748054533698451e+02,4.749659550534337882e+02
7.030367413763916602e+02,6.144813951804511589e+02
5.663658478759768968e+02,5.505253878398909819e+02
7.036288854465207123e+02,5.213264634979231005e+02
7.048127126245659611e+02,4.597656680664719602e+02
6.792950780825027550e+02,6.198977741772600893e+02
6.521232803286939088e+02,4.017372434753993957e+02
5.871923382067396915e+02,2.804718036784101969e+02
7.612927246049538326e+02,5.299146450656592151e+02
7.585917941008405023e+02,3.589600367750612691e+02
6.750030142485492206e+02,4.297573321702805629e+02
7.150951437399571660e+02,4.615303328441663666e+02
7.316595463908912507e+02,4.977778416210236969e+02
6.927426512236745566e+02,4.582217114280220471e+02
6.735339300531795743e+02,3.994136967173131438e+02
7.939261662648314086e+02,4.692913088104000963e+02
7.485492242132972933e+02,5.268454435815980332e+02
7.485273593749387828e+02,4.734727425825211640e+02
7.862095758821609479e+02,4.786539938671798495e+02
6.794807711012609843e+02,4.655086406650675599e+02
7.623098635430216063e+02,5.199145959075758583e+02
7.371856650422159873e+02,4.893312790941353683e+02
7.020095142313315364e+02,3.694445372056165411e+02
7.947845284253503451e+02,3.601783724468772334e+02
8.035033635297103274e+02,5.277655018007704939e+02
8.014985541149949313e+02,4.808647315498533885e+02
7.400200003964368989e+02,5.585463461187322309e+02
8.018698438542538725e+02,5.114481012140795428e+02
7.349564993428307389e+02,4.328786546372580801e+02
5.886489566863922391e+02,6.231408258342175941e+02
5.949178268668026703e+02,3.209066025389688548e+02
6.572007638811099923e+02,3.560890411092938166e+02
7.769582564272260470e+02,5.214242688129583030e+02
6.841765238267361156e+02,4.019642839919686139e+02
6.845075899290562802e+02,5.670175816731067471e+02
6.841471721985741397e+02,5.963667243141138670e+02
7.125162534520063673e+02,3.848820322007123877e+02
7.379374228525367698e+02,5.139978572855535504e+02
8.333705787808776222e+02,4.686521299681558617e+02
6.743611157971838566e+02,4.866393511037206849e+02
6.443564477840636755e+02,3.815374622094852270e+02
6.898564073221882609e+02,4.215073873424287854e+02
6.662341182226664387e+02,4.679829165052119038e+02
7.820601665377414520e+02,4.213325487603638635e+02
7.047764104060983072e+02,5.647241140152817707e+02
7.336021558017797588e+02,4.902039745601931031e+02
6.465153061668883083e+02,3.879201795932243044e+02
6.400658054923911777e+02,5.859440385425757540e+02
6.576604497271785021e+02,5.010075277001068343e+02
6.465971832353419586e+02,4.948077862476475843e+02
5.019098240234699233e+02,3.592290497670315403e+02
7.716575227949736018e+02,4.098686689052279917e+02
7.766173892588969920e+02,5.634155672510086106e+02
7.575588971360564301e+02,4.016405207447048156e+02
5.609206628918162778e+02,5.632025559799953953e+02
7.090493482945405503e+02,3.645981703486575043e+02
6.403229288322112325e+02,3.865570958877096359e+02
7.518696193359710378e+02,4.894182654686406408e+02
6.651043703109344278e+02,4.662086883222937104e+02
6.226113860064019718e+02,4.735650348484330152e+02
7.418601233899667022e+02,4.543990963239059511e+02
6.984146853110851225e+02,4.943218421771077260e+02
6.683032130028766460e+02,5.294258533913135807e+02
7.351544277708289883e+02,4.324117029778965957e+02
7.409995403873555233e+02,4.666519711055240691e+02
6.905645916775509932e+02,4.381717439572149715e+02
7.095062360574727336e+02,4.108341454435360447e+02
7.019899896340683654e+02,4.080259101773741577e+02
7.070672027968289513e+02,6.269355945437899891e+02
8.204990447366355966e+02,4.764682658709254497e+02
5.481215414003784190e+02,5.066707382225812353e+02
7.381080702123584842e+02,4.887468371179193127e+02
6.790511827999348498e+02,3.996407226463492179e+02
5.924780398598545617e+02,3.876033020002609533e+02
7.060182482827673311e+02,5.485030861969997886e+02
7.887276225569460166e+02,3.137193701309974472e+02
8.048320256903245991e+02,5.671537279236367795e+02
5.722085767331544730e+02,3.656992237836432196e+02
8.214995888214787101e+02,4.821012679052655017e+02
6.534857290616012051e+02,4.113621880072191743e+02
6.650609274422425869e+02,5.298190324067013535e+02
6.873040607480213566e+02,5.689133827668675849e+02
9.035695009671336493e+02,4.389687683083782872e+02
7.314745137475291585e+02,5.213114627184621668e+02
6.260781006653473924e+02,3.366833611911769140e+02
7.397637616546279560e+02,5.136087269407761369e+02
6.115124777141284085e+02,4.495356584441746008e+02
6.481420742405936153e+02,4.264105006400556022e+02
8.813782400437823981e+02,5.446239180633474462e+02
7.756955103020535489e+02,4.268185401263414178e+02
6.886512624064638430e+02,5.810353398995163161e+02
7.363652691833756307e+02,4.799896093761234397e+02
6.484113963642938643e+02,3.911214881348652170e+02
8.690759444479641616e+02,4.875452362339854631e+02
6.747863334630764029e+02,5.115212243781664938e+02
6.776594072658234609e+02,5.611206906367250440e+02
7.095340844164263672e+02,4.846887186360273176e+02
8.756952052745040191e+02,5.253959635307564895e+02
7.490132445062772604e+02,5.228987333463845744e+02
7.178005474179886960e+02,3.716845823639986293e+02
7.474305687429699674e+02,6.066465412537122575e+02
6.963101679090590324e+02,3.860732766119106145e+02
7.096875704914211838e+02,5.767200397125975542e+02
8.148149354808226690e+02,4.266160908522339241e+02
6.218150759783587773e+02,4.832055460202994936e+02
7.159592428207726016e+02,5.612665739781734828e+02
8.311513648349448431e+02,4.392846850322036403e+02
7.425280289784982415e+02,6.231419852417621996e+02
8.965534556029043642e+02,3.532698413933468373e+02
6.458604758880929921e+02,4.115676883375678017e+02
7.469019668236209100e+02,4.498531273710665914e+02
7.443756694618448364e+02,5.852887385306985379e+02
5.660859087895674975e+02,3.555414138301168805e+02
6.798880877216838599e+02,4.672907568640594604e+02
7.729313078365970568e+02,5.180392818668874497e+02
7.705250006121291335e+02,4.592703390574367290e+02
8.098466008692596461e+02,5.571737532608406127e+02
7.704685976833159202e+02,4.432802671114964141e+02
6.692430811089991494e+02,4.919553828065534162e+02
6.828262765302977186e+02,5.081961178560727603e+02
8.536959602714200628e+02,4.300640838233057934e+02
6.682701444995949487e+02,2.619591763397388604e+02
7.282956254523537609e+02,4.624872974133102161e+02
6.742327637264954774e+02,4.506787776157217991e+02
8.184598418575259302e+02,4.991972449741684272e+02
7.289900368554092438e+02,3.192644302487771029e+02
6.710028835457395644e+02,4.607865719964491404e+02
6.373301329813658640e+02,5.276202364162555796e+02
6.492108391512915659e+02,4.624033108299191213e+02
8.023443345352396818e+02,4.300243843254920648e+02
6.667037853000182395e+02,4.831793523247389430e+02
7.582332975953316918e+02,4.760795338965651808e+02
7.385000254784217759e+02,4.807795887459435562e+02
6.687956675159008455e+02,3.461107887810713919e+02
6.232077322538154931e+02,5.906574152780369786e+02
7.603786832832385016e+02,5.706524094630517538e+02
5.329288931173381343e+02,5.745044919053991634e+02
7.649525990125185899e+02,4.948742920899622959e+02
6.147343741730827560e+02,5.141242792149745355e+02
7.367253952940869794e+02,3.957830283284163215e+02
7.490292846389688748e+02,5.317533298465262988e+02
7.487492958824077505e+02,3.924080044352550090e+02
6.246624740568463494e+02,5.493109962426331094e+02
6.218899809462251369e+02,5.854568825331108428e+02
5.821934166807403699e+02,5.345230091346548988e+02
6.439770874461690937e+02,2.875035569653761058e+02
6.982196639016306108e+02,6.166335128990310750e+02
8.253636679469564115e+02,5.617396404953958609e+02
7.382111691106950957e+02,4.475713298488244618e+02
6.825028463943734778e+02,4.811615917133736957e+02
7.733744966337424103e+02,5.039092959377256307e+02
6.798636057998548949e+02,5.606759121112253297e+02
6.814283753592106905e+02,5.086961590864947311e+02
7.551963915439959010e+02,4.924812797426243378e+02
6.906253423400557949e+02,4.244042034845907665e+02
7.951622465758294993e+02,3.849714874952825312e+02
8.160435505324086307e+02,4.318215492955234822e+02
7.108505715171019119e+02,5.080168657753997650e+02
6.752930230422383602e+02,5.661849488351501805e+02
7.253875130930546220e+02,4.256281613377145732e+02
6.814040718816274875e+02,4.805814785803801215e+02
7.746478541898226240e+02,5.610709019891282878e+02
8.345418094034139358e+02,3.536945518707289580e+02
6.565280257954721037e+02,5.651765409403569720e+02
6.525569360034980946e+02,4.864164975294734745e+02
6.415498663772227701e+02,4.059365425623279862e+02
6.332248778411192234e+02,4.595679982338531318e+02
6.921090232762190908e+02,5.066034856493631082e+02
7.154964569545630866e+02,4.641418833480322519e+02
6.818348463152574368e+02,4.848298019673954968e+02
8.036958753785750105e+02,5.274611825842337112e+02
6.446301607156360660e+02,5.563213959914370434e+02
7.207381535588135648e+02,4.010214468817001148e+02
7.523096382359782410e+02,4.445679063503604880e+02
6.573184053900221215e+02,5.174783181606418339e+02
6.878405703858994684e+02,5.426671317859513692e+02
7.534977935954713075e+02,4.633499083607601392e+02
7.253770849750767411e+02,3.959634271980762605e+02
7.998683518683835700e+02,4.877159603542559694e+02
6.381027760339385395e+02,5.325453490290456102e+02
6.942906710684604832e+02,4.798867379345213067e+02
6.923755101991621359e+02,4.299235543683440710e+02
7.770578167187986764e+02,5.302024341113526589e+02
7.276714112001220656e+02,4.587905140786913876e+02
7.660375293697176176e+02,5.248220901883840952e+02
7.844820614034932760e+02,4.930610882191322162e+02
7.765634879815579552e+02,4.128090235813281197e+02
8.018841659621509734e+02,4.810654857665756481e+02
7.686239125423825271e+02,5.509259276146352704e+02
8.390365970189722020e+02,5.529828708127265600e+02
7.625662763081711546e+02,5.164267566541417409e+02
5.977704645848464224e+02,5.042156416932080560e+02
6.886168647431834415e+02,5.634924955521737502e+02
5.203785850584051786e+02,4.603116750569046758e+02
8.206180689981915748e+02,6.526866767406800136e+02
6.016569009718995176e+02,4.768881881602692943e+02
6.868177410856941378e+02,2.875788390319038399e+02
7.578072875058953741e+02,4.706265139184126838e+02
6.385625291453297905e+02,4.761502461030184463e+02
7.626686650071573013e+02,5.678056054867694229e+02
7.653142186944317018e+02,5.090455347106656632e+02
8.770629409427890550e+02,4.888502344188584061e+02
7.163299041313480302e+02,4.392944647117855084e+02
7.355789182420351153e+02,3.552967139579284321e+02
6.686056417884502707e+02,3.444066054211357368e+02
8.300461118568216534e+02,5.293088877413617865e+02
7.214543608724915202e+02,3.889223002381132801e+02
7.999992729655189123e+02,4.312018628888774856e+02
7.342049057971995580e+02,4.393005919136645616e+02
7.422888405088177706e+02,5.138769331730384238e+02
6.078597928852963150e+02,6.766066350172027342e+02
8.566832906798003933e+02,3.190063151172619200e+02
7.120490963614189468e+02,4.909337378929873239e+02
7.866310810670255478e+02,4.954486099917547790e+02
7.674136027908330107e+02,3.455869597143653209e+02
6.204020537966608799e+02,4.763328611884847987e+02
7.839418265154474739e+02,4.392229580390203409e+02
6.585514197938822463e+02,5.006559798890502293e+02
7.586329047246299524e+02,4.510334402943360601e+02
6.957964944961171341e+02,5.196729815240253174e+02
8.337742795357033856e+02,4.313672085254153785e+02
6.696104940106290542e+02,5.794011731767426454e+02
7.326031143883124059e+02,4.640445743822227769e+02
7.657373122113940553e+02,5.206745726611032978e+02
7.251553718956521379e+02,5.126418974871546652e+02
9.347994587337300345e+02,6.502147687019223667e+02
5.611379190473825247e+02,3.227714493410890668e+02
6.457846949430557970e+02,5.259987933430865041e+02
7.581144607317686450e+02,5.400230996558095740e+02
6.370410980585511425e+02,5.070176191136230273e+02
7.894326610645858864e+02,4.638950087172876238e+02
7.444904098065658218e+02,5.359905838509204159e+02
6.454210469341074941e+02,5.261765048112174554e+02
8.365131921125023382e+02,4.412852394314334106e+02
6.575745839522203369e+02,3.880534876914343272e+02
7.133369600802167270e+02,4.779760073499491000e+02
8.169095505626739850e+02,4.856459599548005031e+02
8.262676842330374711e+02,4.655740051071624634e+02
7.768153794727263630e+02,3.780775697009544274e+02
6.505539134982947189e+02,4.593673689207329289e+02
6.967790753363722160e+02,4.548978387547437023e+02
8.013530479400841386e+02,4.722148709756497738e+02
8.338748624220520469e+02,5.256282160383343580e+02
7.358397202361553582e+02,4.437522758793189723e+02
7.347746174980627529e+02,5.359013912896232341e+02
7.595630351901610311e+02,4.645511670404924871e+02
8.301120107584185916e+02,4.587085493703821726e+02
6.605054603474158057e+02,4.248591360586198675e+02
6.773615553440762369e+02,3.973870628980911874e+02
8.324900044341929970e+02,5.229094874049170585e+02
7.195825144253644794e+02,4.755078137041260220e+02
7.589098842820211530e+02,5.149250240451792706e+02
7.174192078901971854e+02,5.276164866010784635e+02
6.379496281328125633e+02,4.830754378991177305e+02
5.684840381165848839e+02,4.535876181721872626e+02
6.413826208593612819e+02,4.033099818421143254e+02
7.828369687546156683e+02,5.677175813322269278e+02
7.973979165558685054e+02,5.640335887068343936e+02
6.925636485520324186e+02,3.883083500863057793e+02
7.248512800312822719e+02,5.522672342693834935e+02
7.270086564303884415e+02,4.858074498841759805e+02
6.946863283640033160e+02,3.910837132275866566e+02
7.538688727003442409e+02,4.042690958816675675e+02
6.445637680153557767e+02,4.872850215678076893e+02
7.177654915161696181e+02,4.364273841809166470e+02
7.435533335858809778e+02,5.293640809817021591e+02
7.175540886750904974e+02,4.054120771137812085e+02
8.215048558120794269e+02,5.501687580940546241e+02
5.531848686362717444e+02,4.676289916956418438e+02
6.191902057005555662e+02,4.528747451608501819e+02
6.510810058804294158e+02,6.234322320629437399e+02
6.599824092643085578e+02,4.732442641835421568e+02
7.353793362277446022e+02,5.035530092902146748e+02
7.458163323775651179e+02,3.786921310707739394e+02
6.652098006320951527e+02,4.769000907805263978e+02
6.821602228578600489e+02,3.997149460276157811e+02
7.438236280431301566e+02,5.029818091569387661e+02
6.947289559826432424e+02,4.880316260852110304e+02
6.790553169233745621e+02,5.331657751314544385e+02
6.714826026017428831e+02,4.851910955203892399e+02
6.962545544672884716e+02,5.380726703942123095e+02
7.685570750458870180e+02,3.692698736512699043e+02
6.325088675250971164e+02,3.528999022080179770e+02
6.365982417932673343e+02,5.490919324694993975e+02
7.727639030558897275e+02,3.711059647856942547e+02
6.685798001378075242e+02,5.364621911140325210e+02
6.273181246740508641e+02,6.652574596963214617e+02
6.712647826595580227e+02,5.502263023962926809e+02
7.116647567124659872e+02,5.558040205647046150e+02
7.792047892713562760e+02,4.032606529280701579e+02
7.304396163679020901e+02,4.403571019980428218e+02
5.661706080508560035e+02,3.584356671107919965e+02
6.544807084841896767e+02,5.833623879752778976e+02
7.251903799280936482e+02,4.837666844219501741e+02
7.409681747522269006e+02,4.252601932165504195e+02
6.507834399545237147e+02,4.880415977051220580e+02
6.218602843823612147e+02,5.545871812844392252e+02
6.649605465293797124e+02,5.293406387868069487e+02
7.663653933008862396e+02,5.202022352208136908e+02
7.067461199579943241e+02,4.993821777369839197e+02
6.993145297515288803e+02,4.973139177881554360e+02
7.688724409183623720e+02,5.616949329123494863e+02
7.032425126054197335e+02,4.817289133011032618e+02
6.973780409279975174e+02,4.273999115503331154e+02
5.943311463917254969e+02,3.695119141400599574e+02
6.092707049140917661e+02,3.807158119220299568e+02
8.464948483620094066e+02,4.572751712473315706e+02
6.842568933212306774e+02,5.361820031211127571e+02
5.859707345176436775e+02,4.741460833513415878e+02
7.868168575955107826e+02,4.436313959662982711e+02
5.466002205032008305e+02,4.618369791301686291e+02
7.804912278770882494e+02,3.768962918372458262e+02
7.763984965631343584e+02,4.475600331643696563e+02
8.960051328879305856e+02,5.820338131029277520e+02
6.809149246853208979e+02,5.156141891490539138e+02
7.181355370421717907e+02,4.356469149768471425e+02
6.603429541481938259e+02,5.067972723431827262e+02
6.966799927662003711e+02,4.626866359789246985e+02
7.179237937163984498e+02,5.316560262052174721e+02
8.476967878652774289e+02,4.451776767860195037e+02
7.407432080627670530e+02,5.003704690751326325e+02
5.610558949783196567e+02,5.032392216897440562e+02
6.892621693976084316e+02,4.297917334497532238e+02
7.909987798022739298e+02,5.255103377348011691e+02
7.634260455740370617e+02,5.976509506114849728e+02
8.247162898000952964e+02,5.271168088681491781e+02
7.045939928279121887e+02,4.016035162691508162e+02
5.993539651088353821e+02,4.854271423616963830e+02
6.803225361753130755e+02,5.000624369612471583e+02
7.205265166841015798e+02,2.897997027314232810e+02
7.850059331416296118e+02,4.629011878029283480e+02
7.166798578814336906e+02,5.265168460803141670e+02
7.041059274691062910e+02,5.286572648768953968e+02
7.261185200453792277e+02,4.689437066386753941e+02
8.381228307317236386e+02,4.446005888516394862e+02
6.915383117371236494e+02,4.961639636372303812e+02
7.940934989588823782e+02,5.787742358479466702e+02
7.356188398073080634e+02,3.727547679633414646e+02
8.666102479865637633e+02,4.647496052302714133e+02
7.970803859741666884e+02,5.100934550755100076e+02
7.238398528213240297e+02,4.779652155591761016e+02
8.031486278525718490e+02,5.664337271504557521e+02
6.068080598268240919e+02,4.831124191655347886e+02
6.410744966814036161e+02,5.578223437411049872e+02
7.424707910340139279e+02,4.682606994930332576e+02
8.011022759160341593e+02,4.481195224404666533e+02
7.909156766052350349e+02,4.594775775721774380e+02
7.613336471496778586e+02,4.562250640799180132e+02
6.048326119303542328e+02,5.815904154436844919e+02
6.586308265922718874e+02,5.124917692655662904e+02
7.651066745284833814e+02,6.232420598319004057e+02
6.841311214103291150e+02,5.098919945449505349e+02
6.990288955572573286e+02,4.797127623391151587e+02
7.268787322244887719e+02,3.629875482125885355e+02
6.762230298509202839e+02,4.111200971833696372e+02
6.864014269936658366e+02,4.850749093316337621e+02
8.598911308010226549e+02,5.528467870996209967e+02
6.834191371016794392e+02,4.686638018631352907e+02
7.522565662805272950e+02,4.064809507710673415e+02
7.185987224211165767e+02,5.571882075669903998e+02
5.493994280094104852e+02,4.663626431286097045e+02
7.902430859176329250e+02,4.982746489402650241e+02
6.736962301652349652e+02,4.602693580390376269e+02
6.683505818784185522e+02,6.040953983381394892e+02
7.190785451727329018e+02,4.620162330455594883e+02
5.682300543985505783e+02,4.113643410868249362e+02
7.031159582332683158e+02,5.393239599549727927e+02
8.875622620032931991e+02,4.386337630201053344e+02
6.588458501523059567e+02,4.503794593685521477e+02
6.502205727561010917e+02,4.011137701684056083e+02
7.102419103035792887e+02,4.418153410086032409e+02
7.629974408570326432e+02,6.726355707584179981e+02
7.425081357935061988e+02,5.462017632858994602e+02
7.184613545563446451e+02,3.361029114104045448e+02
8.156976610714052640e+02,5.370099655660623057e+02
7.365631704273680498e+02,5.913754929707313295e+02
6.938660914925237648e+02,5.458707433726154932e+02
7.732294834391427685e+02,5.242233010266671727e+02
7.182777326432466225e+02,4.171953509916830285e+02
6.309473659439879611e+02,5.648796249924498625e+02
7.081718602576731882e+02,5.117659340132742045e+02
7.385102193492447213e+02,4.254995300182661708e+02
5.917272247000646530e+02,5.196729305307595723e+02
7.835836115259179451e+02,5.389159956409197321e+02
7.711625324074344690e+02,4.012468258120011342e+02
5.945251529076369934e+02,4.274686607477988218e+02
6.516111053553304373e+02,6.134520210501758584e+02
5.666291528080880653e+02,4.889784120767918694e+02
7.207690632526700938e+02,3.232008783455823959e+02
7.773515506739263401e+02,5.741596831561540739e+02
7.661029060293842576e+02,4.275323828534184827e+02
6.209293548159650982e+02,5.673445500019677183e+02
6.979920275909282736e+02,5.911452827920785467e+02
6.850625618904653038e+02,4.196900819819668413e+02
6.398987458359239326e+02,4.481405662526946116e+02
5.839562658996936761e+02,4.150199393365316496e+02
6.783682149424814725e+02,4.063735457243681708e+02
6.364206799109277881e+02,5.408102676772025461e+02
5.467874485401021047e+02,5.029967202512569884e+02
7.381328305635186098e+02,5.061400552645588959e+02
7.523868581820476038e+02,3.518295285867098983e+02
6.573604427793231935e+02,5.116156253317781761e+02
6.711192490343884174e+02,4.274631465661087191e+02
7.468094597104171726e+02,5.712863209214580138e+02
7.010776380862951100e+02,5.908655631078821671e+02
8.365011267264461594e+02,4.465521254437029484e+02
6.503163394816756409e+02,4.926201820147373951e+02
6.139513969668690834e+02,4.469291240002222594e+02
8.252020668600050612e+02,4.421488249541504274e+02
6.159756144584106323e+02,4.945966516584090300e+02
7.371222988219956278e+02,4.884724731736963008e+02
7.804582062838388765e+02,4.500223144578251322e+02
8.183086224965703650e+02,3.585549963505417281e+02
6.703502807283446145e+02,4.974579589063695266e+02
8.280796928924330587e+02,5.310383539725793298e+02
7.161855020506604887e+02,4.772494901959367439e+02
7.224154609976619668e+02,3.706698052878480212e+02
6.258483218321252934e+02,5.200886366861017223e+02
6.658179118351041552e+02,3.619809145621298399e+02
6.714951785652933722e+02,5.067929185588420751e+02
7.484965440920813080e+02,5.209251518735103446e+02
7.194970287321790465e+02,3.457090939223943451e+02
6.994282094255061111e+02,5.151669990550675493e+02
7.946106760682998811e+02,4.730870183126274924e+02
8.307178864039112796e+02,4.782507350743301799e+02
6.540708984159513193e+02,3.601202405185286466e+02
6.747194429294878546e+02,3.655245595299533079e+02
7.317492095553110403e+02,4.722075435930543676e+02
5.974194406479725785e+02,3.706871820569642750e+02
8.058468424687576999e+02,4.652576508529759280e+02
7.043649538172079474e+02,6.201766878044149962e+02
9.090577812079975502e+02,5.523027393143045174e+02
7.439019065805841819e+02,3.828992850941663164e+02
7.577001510647299938e+02,5.305712702795095765e+02
6.842047397475616890e+02,5.484041056837088490e+02
8.738416070586591786e+02,5.031497619647165038e+02
8.103962147055433434e+02,4.204622490973384856e+02
6.588614614309739181e+02,3.687655848764732696e+02
7.528366733107078517e+02,4.277314701431185426e+02
7.463748990297110595e+02,4.733439185940532639e+02
8.302113878318568823e+02,3.735451743561845888e+02
7.576237060251701223e+02,4.098267462158688659e+02
7.141561027088658875e+02,5.646011388743390853e+02
6.339798113592867139e+02,5.313864957336782027e+02
6.320333319393721467e+02,5.067032670164466026e+02
6.557702018588361170e+02,4.994192363327908311e+02
7.749515600863003328e+02,4.906698343827359849e+02
6.917940622442807808e+02,4.937569910562723408e+02
7.120731534074849378e+02,5.341515200788097673e+02
7.265101063947379316e+02,4.478925074215875952e+02
7.031727528679452917e+02,5.509087979648977580e+02
6.272012562861737024e+02,4.532847737037121192e+02
7.976707129024608776e+02,4.746348984442764163e+02
6.219784204558923193e+02,3.984717706793371690e+02
6.497662014963406136e+02,6.165876185602846817e+02
8.447548090873954152e+02,3.427669891054969185e+02
6.412917317302997162e+02,4.330124493078799901e+02
6.796300989221925875e+02,4.051588788418482636e+02
8.428092292629878557e+02,5.122850255120823704e+02
6.749043323776240868e+02,4.498780373557818848e+02
7.115804018332581791e+02,5.029623138846104666e+02
8.562599435803757615e+02,4.340734006376611660e+02
7.107693967886386872e+02,5.068785348005637275e+02
6.861960536327773070e+02,5.662299594448990092e+02
6.555796281014706892e+02,5.789212928641841245e+02
7.512309941806703364e+02,3.227455969246506697e+02
7.252499585473251500e+02,4.179303480996773601e+02
7.400729034188652804e+02,3.563822726910991605e+02
6.926387125737126098e+02,5.066147192205706915e+02
6.328234816978521167e+02,5.213575413110053205e+02
6.119140225771262749e+02,3.963877851755025290e+02
6.876557056330898376e+02,5.092948711888776643e+02
6.066518519728115280e+02,4.203621598392406327e+02
8.820998888230351440e+02,3.193295921535446951e+02
6.254998471682436048e+02,5.571083863270727079e+02
7.936962032649906860e+02,4.896950904761023367e+02
