mass_x,mass_y
6.319830822608386143e+02,4.989948846450388373e+02
7.630146829558660784e+02,5.120197993140394601e+02
7.350005198277142426e+02,6.170401381256498325e+02
7.629991109863373140e+02,4.260034780709963229e+02
7.079870225033263296e+02,4.229993347345687198e+02
7.419895524937371647e+02,4.799924846276474568e+02
6.309982785925773214e+02,4.539878812917441451e+02
6.460011909487892581e+02,4.840068678046844184e+02
6.939930092151255394e+02,4.469964312776514817e+02
6.949839336830087859e+02,3.349904694144315727e+02
8.349985254603840303e+02,4.719972802935972140e+02
6.129873345021461546e+02,4.619877274650867776e+02
6.430070895288287147e+02,3.639992157600853488e+02
7.540111448304729720e+02,4.990123308218222178e+02
6.350043143014503357e+02,3.819922434367541655e+02
7.860166738798660617e+02,3.360124826313751214e+02
6.630005700693911876e+02,6.750245522989522442e+02
6.290265106551353256e+02,4.760027132440224023e+02
7.010011814669348951e+02,5.020022032761758624e+02
6.850058139534884276e+02,4.130051679586563296e+02
7.139983973775268851e+02,4.770162447641595236e+02
8.320002173676774646e+02,5.250035050537984489e+02
8.299936241496017146e+02,4.759982393764315702e+02
6.640174466906673842e+02,5.429971383734883830e+02
6.879984634807543671e+02,4.719989332446001526e+02
7.520106585740455785e+02,4.389955589274809995e+02
5.299961506622516936e+02,5.779838162251655831e+02
7.180010741430650114e+02,4.350182876255999531e+02
7.009939998128381831e+02,5.540091819377852289e+02
6.660040662560545570e+02,4.840117901492953933e+02
8.479871665626550339e+02,4.720013121469604584e+02
7.130262904726607758e+02,5.569958679641049457e+02
7.860100273203869392e+02,5.859843461566861151e+02
6.910037235836331320e+02,5.919780097796763130e+02
7.280074662089680260e+02,3.800050847457627015e+02
7.099967005588848679e+02,5.870083630731937774e+02
8.810145588615268935e+02,5.359932423031821145e+02
8.510131325559002562e+02,4.960110998181234550e+02
7.179988483608998422e+02,4.860081408970871735e+02
7.170089027017656917e+02,6.030103018746440284e+02
5.610047845665745854e+02,5.640145072152287185e+02
6.939851935924884856e+02,5.219988650140583104e+02
6.990173964214126272e+02,4.740139392044723081e+02
6.709978715856686904e+02,6.129883380631429191e+02
6.669957584976306180e+02,3.990155326741941053e+02
5.749958287222269746e+02,2.329902025275312099e+02
7.820046280847853950e+02,5.249912951383347490e+02
7.669993048266837832e+02,3.569877049738969390e+02
6.779968105355213766e+02,4.189830495395853518e+02
7.240065694762668045e+02,4.520012165696790021e+02
7.190045580571644450e+02,4.850004645153798037e+02
6.869952919245752128e+02,4.709859474703056890e+02
6.779868153689849350e+02,4.129974600535697959e+02
7.920055596619210974e+02,4.589829835781084171e+02
7.250012347775085573e+02,5.259993208723702764e+02
7.389913120237873727e+02,4.670230905036238482e+02
7.930458205521472337e+02,4.830203220858895747e+02
6.690130766234489101e+02,4.670246786489344117e+02
7.899983696496040011e+02,5.380070260338492290e+02
7.489880592262378514e+02,4.810057713739850556e+02
6.930040980407462712e+02,3.580084302552493796e+02
8.000058678823714899e+02,3.400035432982012935e+02
7.919991183601498506e+02,5.380030636984791954e+02
7.879882061247737965e+02,4.770000000000000000e+02
7.439931963146703993e+02,5.690039262934088811e+02
8.210201712611044513e+02,5.240011447934792841e+02
7.409945006727900818e+02,4.269849646053939978e+02
5.719980373990057387e+02,6.520026699343475229e+02
5.869885379277338870e+02,3.099831777937305333e+02
6.769988429923326976e+02,3.489840091179111710e+02
7.990086299478367664e+02,5.249979863455047280e+02
6.719919309012387885e+02,4.020074250861840142e+02
7.110002593464469101e+02,5.910029525595499535e+02
6.689994178778306377e+02,6.269971943620035972e+02
7.319935185030907405e+02,3.669855374310611751e+02
7.279903965759378934e+02,5.070066474954858791e+02
8.350013881106413010e+02,4.550022158830421404e+02
6.609941758036769670e+02,4.819906522685348591e+02
6.640014087044833104e+02,3.840000000000000000e+02
6.900021477663229916e+02,4.389908663411105181e+02
6.829868756888450889e+02,4.470037270143279784e+02
7.729948062015504320e+02,4.270348837209302246e+02
7.020286164104463751e+02,5.510184524912020834e+02
7.560014594312850704e+02,4.850088492500144639e+02
6.609886180839990857e+02,3.969984049096340755e+02
6.720064138584294824e+02,6.150047441681249438e+02
6.399987563621289155e+02,5.029917781718523315e+02
6.500012801788644765e+02,4.969942482104542023e+02
4.810163243243243301e+02,3.670085945945945696e+02
7.719951660397269961e+02,3.789848768531599603e+02
7.790108722011154896e+02,5.850039743486109955e+02
7.469946886886200446e+02,4.080037007847034261e+02
5.489865083085899187e+02,5.600227118820648684e+02
7.159971469975545233e+02,3.539796214111040626e+02
6.519973536880105485e+02,3.790159237617401686e+02
7.620237457379445232e+02,5.010088163662932175e+02
6.660066868988220676e+02,4.520013630986060207e+02
6.169962050176459343e+02,4.819917307777498650e+02
7.529886199921417074e+02,4.469974387706099037e+02
7.080145673001413797e+02,5.010051044447934601e+02
6.730072618678502749e+02,5.469927054945413829e+02
7.319915270018622095e+02,4.159902793296089385e+02
7.419785410764872040e+02,4.780030099150141609e+02
6.760206762665862925e+02,4.519957780458383354e+02
7.229958136575237404e+02,4.040235774808265319e+02
7.129970365699873582e+02,4.130015973097940218e+02
7.129954063403845339e+02,6.189973912550332216e+02
8.259986340592082570e+02,4.489946281751556398e+02
5.550062879870039296e+02,5.140054337170546432e+02
7.410053638965184746e+02,5.009919469650124597e+02
6.919965450408695915e+02,3.879975281593213481e+02
5.980055226485820867e+02,3.980041205253670000e+02
7.099949846303187542e+02,5.330015100037750244e+02
8.129885176165962548e+02,3.230127153910175366e+02
7.900061074809974571e+02,5.680049873316442017e+02
5.410116592940789815e+02,3.640095450206808891e+02
8.409874302633202205e+02,5.019793154496730949e+02
6.490035540186826211e+02,3.920048267415892269e+02
6.579958740175120511e+02,5.429888169071933817e+02
7.010067133064801510e+02,5.730132499470001903e+02
9.239983515151515121e+02,4.340088969696969912e+02
7.400013518801807777e+02,5.140059411576363573e+02
6.300124798369980681e+02,3.120092877154257849e+02
7.719921433307429197e+02,4.879997148214425806e+02
6.240126338451078709e+02,4.440298283383377793e+02
6.319968637207834945e+02,4.320091460209552565e+02
8.899405701754385518e+02,5.400063596491228282e+02
7.670060665051950082e+02,4.089946125812074342e+02
6.679981777126331508e+02,5.750101678353074703e+02
7.230101006514831852e+02,4.680009763371380700e+02
6.489962603778986932e+02,3.920063162038362634e+02
8.509991971027367299e+02,4.770048344665003697e+02
6.679988876920194798e+02,5.150030090857999312e+02
6.729442340067339501e+02,5.641174242424242493e+02
6.969882909942473361e+02,4.809834546657842225e+02
8.649969629629629253e+02,5.339928641975308210e+02
7.409995298858293609e+02,5.260306917394224229e+02
7.109970699945740762e+02,3.539968167842285993e+02
7.429949339243754594e+02,5.990011831952938337e+02
6.949876210830165064e+02,3.679990008049071548e+02
6.949913559646579415e+02,5.709916295100802017e+02
7.960098771724173048e+02,3.909846083278120545e+02
6.119943841574124690e+02,4.689915762361187603e+02
7.190138334663474780e+02,5.580095770151635861e+02
8.310021730224605108e+02,4.510132518746771666e+02
7.430142737656141207e+02,6.220095021321523063e+02
8.710059417952217018e+02,3.530299157671257149e+02
6.330084437403157835e+02,4.069964658159090618e+02
7.350063701067615511e+02,4.570106049822064165e+02
7.349773067618938285e+02,5.930183798589512207e+02
5.629696048632218890e+02,3.449072948328267216e+02
6.899979716310058393e+02,4.590103390475117067e+02
7.849894673772507758e+02,5.080013875311406082e+02
7.650066969991308952e+02,4.670010735647462070e+02
8.100090588289210700e+02,5.410044759475107412e+02
7.830052511679987219e+02,4.410002702807058199e+02
6.610022479527573296e+02,4.799963782983354577e+02
6.799957107205989359e+02,5.230083445981075556e+02
8.489464648379322398e+02,4.449576755395488590e+02
6.569927643426807435e+02,2.389986171854901045e+02
7.359919816723939903e+02,4.459991957300577496e+02
6.610037358691960208e+02,4.469971617097666012e+02
8.400091932753258561e+02,5.089827158549549040e+02
7.440095658299654815e+02,3.099951614697267246e+02
6.590103316630875270e+02,4.720133619661178841e+02
6.250072391162767644e+02,5.360007765142026983e+02
6.570103954839024709e+02,4.669926792366883888e+02
8.010038601804261589e+02,4.130072511676512477e+02
6.709908072974669722e+02,4.689886204871727386e+02
7.489831151195264738e+02,4.750003587076276403e+02
7.170004910706977626e+02,4.800074315365602047e+02
6.659838858123391674e+02,3.409963341393026894e+02
6.089935256571571927e+02,6.059917183317700164e+02
7.439991024950637666e+02,5.710000512859963919e+02
5.420021352191588448e+02,5.679924669468074399e+02
7.529831180534695250e+02,4.910152748573145232e+02
6.159882336655592781e+02,5.209963316722037234e+02
7.449993112947657892e+02,4.069898415977961577e+02
7.629828135152696404e+02,5.289848602988953417e+02
7.380127295307371469e+02,3.880048789142198302e+02
6.069856883173259803e+02,5.560006782787996826e+02
6.250135019701854162e+02,5.670146041718331844e+02
5.999954678196230589e+02,5.360031289111389015e+02
6.430205364626990558e+02,2.860033528918692127e+02
7.170211237613923458e+02,6.130168365463786131e+02
8.180210716945365448e+02,5.569928576264301228e+02
7.419860977705878895e+02,4.550054345078610822e+02
6.640163379135346986e+02,4.820071336237851369e+02
7.639994776164733139e+02,5.279929295997084182e+02
6.769948384005575690e+02,5.580164430699538798e+02
6.650168324407038654e+02,5.050158760520275223e+02
7.480092781205858046e+02,4.949997323619061831e+02
7.030080421583228372e+02,4.360006415396952661e+02
8.120058683473389465e+02,3.600148459383753448e+02
8.059979752986434960e+02,4.429875733954241923e+02
7.179812401023267512e+02,4.979972591058594276e+02
6.680123887675174501e+02,5.540093248787766242e+02
7.500102232551239467e+02,4.280177516255840828e+02
6.670051879077783497e+02,4.699958496737773430e+02
8.000064846290274545e+02,5.530087385456695301e+02
8.420113909721239907e+02,3.410104712041884909e+02
6.570048719468036325e+02,5.790118835999736575e+02
6.440163237784607873e+02,5.010227058897321513e+02
6.329979670125691200e+02,4.130129757632541896e+02
6.479983241560928491e+02,4.600032211025746847e+02
6.839878571542396912e+02,5.019893550905932784e+02
7.089628313983711223e+02,4.719753508923930099e+02
6.910127625631480441e+02,4.770045643889036455e+02
8.149979259116341836e+02,5.300069940189080171e+02
6.399912631567536891e+02,5.779995447302526372e+02
7.230137497723547995e+02,3.900132034237843754e+02
7.590047701763762689e+02,4.370162613575628257e+02
6.580084089253790580e+02,5.309961265973647642e+02
6.929954291795718291e+02,5.620070677163635082e+02
7.599915937961965255e+02,4.679911678484628510e+02
7.510005211458892518e+02,3.890040586210163838e+02
8.059934786066486367e+02,4.870052034811061503e+02
6.420029348403010090e+02,5.460045895906833948e+02
7.030077515025557204e+02,4.850090059727761513e+02
6.899961411994891023e+02,4.130016033044375945e+02
7.890084295162754415e+02,5.539822685419884465e+02
7.249960574220444869e+02,4.609957178698760458e+02
7.759980290616787215e+02,5.210027631782346589e+02
7.929973037747154194e+02,4.889904562184370320e+02
7.709785861378724121e+02,4.380049250442821744e+02
7.980012380068089897e+02,4.689793407613742033e+02
7.850083955223880139e+02,5.550097014925372605e+02
8.520048806887082264e+02,5.639948487186939019e+02
7.609925406534387093e+02,5.040035804863493922e+02
6.009982253228076843e+02,4.970002447830610208e+02
6.629981369352584579e+02,5.620153542232144446e+02
5.240457862728062537e+02,4.709407471763683475e+02
8.309925867507886323e+02,6.699896950578338419e+02
5.930209787388550922e+02,4.669909226610723181e+02
6.779944141082074793e+02,2.749917952861202366e+02
7.649874194631896671e+02,4.779986869828086355e+02
6.520170959071888319e+02,4.570089817303439759e+02
7.780218642797997290e+02,5.790143133157209832e+02
7.860133485962631994e+02,5.099882035660930342e+02
8.819678605692356541e+02,5.089699712184201985e+02
7.150071429564056871e+02,4.470027654636668331e+02
7.390075374464190645e+02,3.279848528632663829e+02
6.649973339365639049e+02,3.300007271082098441e+02
8.510004775254936931e+02,5.410179303120860368e+02
7.249887933532992292e+02,3.740102129538898907e+02
7.910076349199424612e+02,4.240249552811831677e+02
7.290044198895027421e+02,4.370004604051565593e+02
7.530000433717173109e+02,5.000017348686921537e+02
6.209996944776841019e+02,6.999929602566387530e+02
8.660053654952001807e+02,2.889929432073997191e+02
7.140055145407842474e+02,4.740010957230874169e+02
7.739932630708824490e+02,5.049989253978094439e+02
7.769797392117881145e+02,3.559955268389662137e+02
6.139950542702558778e+02,4.889908221860789581e+02
7.809887100216812996e+02,4.409906759383039230e+02
6.580014574013723632e+02,4.969939882193389167e+02
7.700055385632801972e+02,4.399808216913284014e+02
7.020132586082822854e+02,5.339911463898641841e+02
8.750064530304957771e+02,4.549915347341883489e+02
6.529998803398348173e+02,5.730039966495153294e+02
7.580124440509566739e+02,4.729860311839063343e+02
7.569909209430909414e+02,5.089988533371031849e+02
7.280139241119744611e+02,5.070052498101991887e+02
9.369907331249656863e+02,6.719884301146022381e+02
5.750017264163008122e+02,3.069951191440385401e+02
6.640061507752297985e+02,5.309958917463559374e+02
7.690011042041551264e+02,5.460229429085555921e+02
6.229960592471803693e+02,5.070031593966571677e+02
7.800003692762186347e+02,4.520429899064500319e+02
7.309967886285865006e+02,5.459818373256119912e+02
6.339954634259412387e+02,5.319925163084869837e+02
8.709911504424778741e+02,4.599844485565537298e+02
6.580020331844751809e+02,3.899992194023889738e+02
7.100009526833915743e+02,4.880030366783105933e+02
8.369982324027216691e+02,4.819865129906293078e+02
8.169975420092956711e+02,4.680163121201287026e+02
8.000003009983111042e+02,3.809983110650323397e+02
6.379805081865616785e+02,4.570051978169169047e+02
7.030211160444416691e+02,4.740065661934838204e+02
7.910000680665691561e+02,4.640030629956096959e+02
8.189944140298784987e+02,5.270044539296650328e+02
7.499897703676560923e+02,4.390050079394161457e+02
7.289828203381432559e+02,5.460108750851551349e+02
7.490073333183826207e+02,4.599911192841605043e+02
8.340086564252620747e+02,4.479980492562789323e+02
6.760007864666059731e+02,4.159980569648557207e+02
6.869918177240684827e+02,3.769820529420227331e+02
8.510094726795514362e+02,5.309947983774754903e+02
7.189135802469136252e+02,4.758370370370370210e+02
7.550025968074543243e+02,5.070034151291311559e+02
7.309866216182767857e+02,5.340092448206727340e+02
6.170016548463356685e+02,4.870127874489576811e+02
5.479999461620253669e+02,4.340082506696098221e+02
6.570201965672187043e+02,3.880171480287705776e+02
7.719977639640445659e+02,5.679883278923125545e+02
8.039941996233521877e+02,5.629898154425611665e+02
7.050085734996375777e+02,3.980141725198090512e+02
7.290661012721376437e+02,5.500009977550511167e+02
7.359910112359550567e+02,4.769924244179312041e+02
6.970096633866799039e+02,4.079923270783504563e+02
7.449919135147534917e+02,3.940043873483784296e+02
6.349997015459917975e+02,4.820053124813466070e+02
7.109974468290098457e+02,4.189969410121155420e+02
7.449977070573389710e+02,5.040057554399679702e+02
7.210151621180312986e+02,4.129963261021693484e+02
8.380018829808459486e+02,5.520163856743814677e+02
5.449995202899580136e+02,4.709946343543458056e+02
6.130162840757842559e+02,4.379891384721560144e+02
6.519685336689741462e+02,6.309938640654499977e+02
6.679979855767294339e+02,4.650052777889690105e+02
7.510165984804208392e+02,5.010067212156633332e+02
7.370208587121454684e+02,3.730015173858220692e+02
6.619596555385160173e+02,4.680123864574731556e+02
6.740056020487492106e+02,3.879983765491379586e+02
7.460022565463979163e+02,5.289956558465065655e+02
7.149846616426885930e+02,4.980111136484737813e+02
6.869977574531703794e+02,5.249908978981619612e+02
6.679892365504088048e+02,5.049999811167551229e+02
6.990112799126203527e+02,5.189902889484659454e+02
7.729739607382222175e+02,3.540003078257706193e+02
6.450003897495859064e+02,3.580144938127253340e+02
6.300149346973039428e+02,5.870126505671280484e+02
7.768959938366717779e+02,3.719530046224961666e+02
6.790171410134036023e+02,5.360129465065942895e+02
6.240075685903500471e+02,6.580012269394512714e+02
6.730028167597203037e+02,5.660009221534799053e+02
7.349992371311286661e+02,5.639991523679207148e+02
7.880022085688837024e+02,3.649979004962463591e+02
7.321621047663992385e+02,4.441158565361019441e+02
5.750080746047992761e+02,3.549996701921983231e+02
6.460059536224190424e+02,5.750047970269808957e+02
7.059874110088557018e+02,4.959909272443132409e+02
7.260002993736183043e+02,4.150016580692704338e+02
6.470277260333144795e+02,5.040088010582867355e+02
6.200008878741755325e+02,5.600075469304921398e+02
6.760060714016909742e+02,5.429878822850548659e+02
7.649955354554415408e+02,5.269871475232407647e+02
7.040331716271141431e+02,4.910096368165727085e+02
6.840014849851501140e+02,4.949987625123748671e+02
7.860026879694526087e+02,5.559937950611700899e+02
6.939963915459074997e+02,4.949868835557592206e+02
6.909949005297952453e+02,4.240112066201505172e+02
5.910407950396939896e+02,3.520631627745262904e+02
6.000037819369533736e+02,3.889895566968218645e+02
8.819970744436856194e+02,4.399983282535346234e+02
6.659903191107923703e+02,5.440035513667639862e+02
5.910030316949930693e+02,4.730332567753789590e+02
7.950044356250729152e+02,4.410059530757558264e+02
5.260036571932143943e+02,4.549804949695233631e+02
7.849991807631040501e+02,3.700016233027383805e+02
7.740125764151383692e+02,4.399949367679313355e+02
9.189970436877258635e+02,5.819718329136100010e+02
6.740074200277057344e+02,4.960000955368374207e+02
7.110067849812869554e+02,4.460035735844500664e+02
6.649892766859659332e+02,4.980057082280029590e+02
6.819880155277076028e+02,4.559852017820389278e+02
7.190025304068223022e+02,5.349852789039563277e+02
8.560199680511182123e+02,4.280035942492012850e+02
7.340111524163568220e+02,5.140041940711085999e+02
5.710030367913570899e+02,5.290016093594749691e+02
6.789891072487914698e+02,4.319945725573352320e+02
7.779916561520615232e+02,5.380173796247303244e+02
7.510079619649283131e+02,5.959998046143575721e+02
8.329784209351990967e+02,5.420040799413508239e+02
6.889946757597510896e+02,3.910038087261705186e+02
6.020119129090310253e+02,4.970084657693964800e+02
6.780101697059800472e+02,5.080057254021224935e+02
7.289817632814134640e+02,2.729854405213907853e+02
7.968800539083557624e+02,4.610020215633423390e+02
7.171934877896054559e+02,5.247125860989355033e+02
7.129935883818388902e+02,5.269943801780575541e+02
7.229960867880666910e+02,4.579973459899263730e+02
8.439996771329405192e+02,4.409920090402776509e+02
6.979912329345902435e+02,5.029711373418891185e+02
8.019903426294820292e+02,5.769942310756972574e+02
7.340254115181417092e+02,3.829955464349648651e+02
8.790152801715078112e+02,4.449972045903568869e+02
7.769950585266699363e+02,5.090215532347374960e+02
7.349880939725736653e+02,4.850002480422380700e+02
8.120012411707625688e+02,5.520025500417484636e+02
5.950041247970511904e+02,4.850087322831190590e+02
6.440105157232704869e+02,5.410065408805031666e+02
7.460237290062235616e+02,4.829991758788257812e+02
7.950014996395096887e+02,4.210150252343186708e+02
7.810001816153387608e+02,4.460256855979036459e+02
7.530031342460257520e+02,4.570019557695200660e+02
6.319910806028085517e+02,5.770089907523689590e+02
6.689999760105553150e+02,5.260017272400143611e+02
7.970172725327500984e+02,6.380198164570505241e+02
6.999959849896343940e+02,5.180182118770829902e+02
6.879971206378894522e+02,4.910054634050302980e+02
7.249947502485089217e+02,3.749960549204771496e+02
6.849878964941569848e+02,3.969913546386835037e+02
6.970065165234889264e+02,4.829954337899543475e+02
8.770046242494673834e+02,5.220037405578152629e+02
6.770012577435704770e+02,4.529941055002815915e+02
7.650017111892765342e+02,4.130069208099629350e+02
7.330113523588216822e+02,5.570303052307990583e+02
5.400007026971168216e+02,4.500106437945644302e+02
7.900195103896791124e+02,4.830021678210754317e+02
6.789879815100154019e+02,4.679965588084232309e+02
6.549923814768919783e+02,5.940068153655514607e+02
7.250205364045433498e+02,4.780064820504688328e+02
5.809984393289114450e+02,4.070097711581197473e+02
6.930021967780588739e+02,5.380010983890293801e+02
9.059978956228956122e+02,4.310141654641654441e+02
6.519847529178048262e+02,4.419932952570151201e+02
6.689914133872101729e+02,3.990026572382291192e+02
7.109416642836716846e+02,4.469784577256696139e+02
7.679956396835284522e+02,7.070155074794768097e+02
7.429883545227178274e+02,5.580023968320133463e+02
7.250016603573088787e+02,3.469930264993026299e+02
8.289897516231314967e+02,5.240029065378226960e+02
7.530024600984039580e+02,5.940266410656425933e+02
6.759999772499772916e+02,5.460264355264355345e+02
8.040116700605418600e+02,5.160203723826830355e+02
7.380010016082160291e+02,4.120118217983804811e+02
6.369828020637523878e+02,5.760153181618205736e+02
7.120029613205971373e+02,5.259973879633707838e+02
7.309916368743615749e+02,4.249866573033708050e+02
5.769823306370070668e+02,5.140057128412537395e+02
7.930027727856225965e+02,5.429898331193837748e+02
7.849919354838709751e+02,3.919960355109785723e+02
6.129982387352441719e+02,4.250011741765038664e+02
6.599948168300577436e+02,6.070113279234485617e+02
5.710103695652173883e+02,4.729830652173912995e+02
7.289995040800685047e+02,2.970020287633560088e+02
7.679987017638105726e+02,5.779764079147640814e+02
7.539990475252077431e+02,4.190108549282359718e+02
6.210044054441260641e+02,5.569942335243553089e+02
7.010160935825476827e+02,5.790083374203040876e+02
7.050002933874972086e+02,4.159946964567817531e+02
6.470008998146381600e+02,4.629904439685424791e+02
5.709977808253335070e+02,4.029919960104725192e+02
6.909943896726400681e+02,4.170053379813715537e+02
6.220027660882311693e+02,5.269934512270083360e+02
5.280039228400064530e+02,5.159881828497325387e+02
7.569937751671653814e+02,4.989853337766448931e+02
7.720164481796967948e+02,3.320226138756616479e+02
6.639950068939667744e+02,5.339938155094173453e+02
6.779925718517147288e+02,4.400084000555375496e+02
7.539942263279446024e+02,5.789870432006521241e+02
7.129848841975814366e+02,5.780059609209537257e+02
8.289876014941339690e+02,4.450023148554092245e+02
6.349979691613388013e+02,4.969951109439638799e+02
5.989912607878903827e+02,4.399937927091557412e+02
8.340198583377564319e+02,4.670040997858594096e+02
6.090102623318750830e+02,5.009997235187925639e+02
7.540048027512056024e+02,4.829892679263182913e+02
7.699984022066366833e+02,4.500003531964276817e+02
8.440036675687224488e+02,3.450079760717846398e+02
6.680103226964678242e+02,4.870058046467094641e+02
8.210072826182329209e+02,5.450020882688427264e+02
7.280151792205502943e+02,4.609885660152893934e+02
7.209932780121459928e+02,3.580060497890686406e+02
6.309912311028695058e+02,5.009950419587013357e+02
6.820030638071133353e+02,3.530019029857846817e+02
6.820073214382558717e+02,4.949879603015347698e+02
7.529975190094415893e+02,5.079982541177551525e+02
7.200028490604162243e+02,3.590044049302889562e+02
7.029790110884815704e+02,5.230014143471373700e+02
7.949956829312534410e+02,4.870075095229457816e+02
8.340080169304226274e+02,4.909923687996497392e+02
6.670121789156727345e+02,3.610063922485575176e+02
6.910088397790054842e+02,3.769983016165336380e+02
7.399981536432575240e+02,4.770024398285526104e+02
5.669959784505653033e+02,3.570083249325224983e+02
8.270100924353895380e+02,4.569936049801924014e+02
7.059795048083199163e+02,6.319987816021931621e+02
9.000091830935359667e+02,5.480120845921450154e+02
7.570101724813798683e+02,4.030136711093688859e+02
7.449986116870707065e+02,5.329987739574130501e+02
6.689911725882741393e+02,5.509796777032229329e+02
8.869937541939813173e+02,5.060056780054715091e+02
8.249888875706884619e+02,4.170036382330841889e+02
6.730181831814943507e+02,3.739913208113073324e+02
7.630058647135313095e+02,4.159882174986067866e+02
7.480043149308428383e+02,4.890027485518382946e+02
8.260011895749972837e+02,3.870143289715583705e+02
7.480113597972972457e+02,4.150152449324324380e+02
7.190223970692310331e+02,5.750023312934515616e+02
6.530114412390460075e+02,5.309988841444363743e+02
6.379936196052130981e+02,5.289955591002193387e+02
6.530192731805542508e+02,4.869858327739955826e+02
7.809822727461656768e+02,4.810105158152874196e+02
6.790033148385260802e+02,5.029996727841798361e+02
7.090101656553042631e+02,5.210212093422567250e+02
7.380016970885502587e+02,4.579966435359782508e+02
6.930072864385621187e+02,5.479889174798094018e+02
6.259672441317329685e+02,4.440065038727606179e+02
7.889818110570486169e+02,4.859759657773568620e+02
6.190035091466670565e+02,3.930065453213920819e+02
6.419732506299670831e+02,6.160389610389610198e+02
8.420034923600267120e+02,2.959979645326790205e+02
6.400281069198342720e+02,4.270049884649297383e+02
6.959954235504095550e+02,4.000025399295226975e+02
8.528983443119102503e+02,5.060245682748798117e+02
6.920154569753227634e+02,4.520165136854319030e+02
7.489955180407774833e+02,4.940044225167924878e+02
8.559998129551910324e+02,4.640011924106568699e+02
6.989973363774734025e+02,5.060010273972602590e+02
6.969955836563513003e+02,5.549956472008642550e+02
6.509964802748737611e+02,5.600023045819278877e+02
7.330012986642310580e+02,3.060109601552688900e+02
7.269999077845232023e+02,4.169994928148774420e+02
7.370061786574510734e+02,3.539909190191942230e+02
6.789845997854549751e+02,5.049886849568705998e+02
6.400023579250259900e+02,5.360069338981695637e+02
6.249966481472978330e+02,4.000088847054502139e+02
6.999885711751138615e+02,5.210085457448695934e+02
6.129974868846794607e+02,4.240035811893318396e+02
9.269965775563752004e+02,2.930082328782750665e+02
6.210031918441236485e+02,5.440025010718879912e+02
7.859883000105786550e+02,4.909961705278747672e+02
